Read this archive and answer using only its records.
Record 0: owner R000, bin 000, revision 1.
Record 55: owner R048, bin 053, revision 7.
Record 56: owner R067, bin 090, revision 1.
Record 57: owner R086, bin 127, revision 2.
Record 58: owner R105, bin 164, revision 3.
Record 59: owner R124, bin 201, revision 4.
Record 60: owner R143, bin 238, revision 5.
Record 61: owner R162, bin 275, revision 6.
Record 62: owner R181, bin 312, revision 7.
Record 63: owner R200, bin 349, revision 1.
Record 64: owner R219, bin 386, revision 2.
Record 65: owner R238, bin 423, revision 3.
Record 66: owner R257, bin 460, revision 4.
Record 67: owner R276, bin 497, revision 5.
Record 68: owner R295, bin 534, revision 6.
Record 69: owner R314, bin 571, revision 7.
Record 70: owner R333, bin 608, revision 1.
Record 71: owner R352, bin 645, revision 2.
Record 72: owner R371, bin 682, revision 3.
Record 73: owner R390, bin 719, revision 4.
Record 74: owner R409, bin 756, revision 5.
Record 75: owner R428, bin 793, revision 6.
Record 76: owner R447, bin 830, revision 7.
Record 77: owner R466, bin 867, revision 1.
Record 78: owner R485, bin 904, revision 2.
Record 79: owner R504, bin 941, revision 3.
Record 80: owner R523, bin 978, revision 4.
Record 81: owner R542, bin 024, revision 5.
Record 82: owner R561, bin 061, revision 6.
Record 83: owner R580, bin 098, revision 7.
Record 84: owner R599, bin 135, revision 1.
Record 85: owner R618, bin 172, revision 2.
Record 86: owner R637, bin 209, revision 3.
Record 87: owner R656, bin 246, revision 4.
Record 88: owner R675, bin 283, revision 5.
Record 89: owner R694, bin 320, revision 6.
Record 90: owner R713, bin 357, revision 7.
Record 91: owner R732, bin 394, revision 1.
Record 92: owner R751, bin 431, revision 2.
Record 93: owner R770, bin 468, revision 3.
Record 94: owner R789, bin 505, revision 4.
Record 95: owner R808, bin 542, revision 5.
Record 96: owner R827, bin 579, revision 6.
Record 97: owner R846, bin 616, revision 7.
Record 98: owner R865, bin 653, revision 1.
Record 99: owner R884, bin 690, revision 2.
Record 100: owner R903, bin 727, revision 3.
Record 101: owner R922, bin 764, revision 4.
Record 102: owner R941, bin 801, revision 5.
Record 103: owner R960, bin 838, revision 6.
Record 104: owner R979, bin 875, revision 7.
Record 105: owner R001, bin 912, revision 1.
Record 106: owner R020, bin 949, revision 2.
Record 107: owner R039, bin 986, revision 3.
Record 108: owner R058, bin 032, revision 4.
Record 109: owner R077, bin 069, revision 5.
Record 110: owner R096, bin 106, revision 6.
Record 111: owner R115, bin 143, revision 7.
Record 112: owner R134, bin 180, revision 1.
Record 113: owner R153, bin 217, revision 2.
Record 114: owner R172, bin 254, revision 3.
Record 115: owner R191, bin 291, revision 4.
Record 116: owner R210, bin 328, revision 5.
Record 117: owner R229, bin 365, revision 6.
Record 118: owner R248, bin 402, revision 7.
Record 119: owner R267, bin 439, revision 1.
Record 120: owner R286, bin 476, revision 2.
Record 121: owner R305, bin 513, revision 3.
Record 122: owner R324, bin 550, revision 4.
Record 123: owner R343, bin 587, revision 5.
Record 124: owner R362, bin 624, revision 6.
Record 125: owner R381, bin 661, revision 7.
Record 126: owner R400, bin 698, revision 1.
Record 127: owner R419, bin 735, revision 2.
Record 128: owner R438, bin 772, revision 3.
Record 129: owner R457, bin 809, revision 4.
Record 130: owner R476, bin 846, revision 5.
Record 131: owner R495, bin 883, revision 6.
Record 132: owner R514, bin 920, revision 7.
Record 133: owner R533, bin 957, revision 1.
Record 134: owner R552, bin 003, revision 2.
Record 135: owner R571, bin 040, revision 3.
Record 136: owner R590, bin 077, revision 4.
Record 137: owner R609, bin 114, revision 5.
Record 138: owner R628, bin 151, revision 6.
Record 139: owner R647, bin 188, revision 7.
Record 140: owner R666, bin 225, revision 1.
Record 141: owner R685, bin 262, revision 2.
Record 142: owner R704, bin 299, revision 3.
Record 143: owner R723, bin 336, revision 4.
Record 144: owner R742, bin 373, revision 5.
Record 145: owner R761, bin 410, revision 6.
Record 146: owner R780, bin 447, revision 7.
Record 147: owner R799, bin 484, revision 1.
Record 148: owner R818, bin 521, revision 2.
Record 149: owner R837, bin 558, revision 3.
Record 150: owner R856, bin 595, revision 4.
Record 151: owner R875, bin 632, revision 5.
Record 152: owner R894, bin 669, revision 6.
Record 153: owner R913, bin 706, revision 7.
Record 154: owner R932, bin 743, revision 1.
Record 155: owner R951, bin 780, revision 2.
Record 156: owner R970, bin 817, revision 3.
Record 157: owner R989, bin 854, revision 4.
Record 158: owner R011, bin 891, revision 5.
Record 159: owner R030, bin 928, revision 6.
Record 160: owner R049, bin 965, revision 7.
Record 161: owner R068, bin 011, revision 1.
Record 162: owner R087, bin 048, revision 2.
Record 163: owner R106, bin 085, revision 3.
Record 164: owner R125, bin 122, revision 4.
Record 165: owner R144, bin 159, revision 5.
Record 166: owner R163, bin 196, revision 6.
Record 167: owner R182, bin 233, revision 7.
Record 168: owner R201, bin 270, revision 1.
Record 169: owner R220, bin 307, revision 2.
Record 170: owner R239, bin 344, revision 3.
Record 171: owner R258, bin 381, revision 4.
Record 172: owner R277, bin 418, revision 5.
Record 173: owner R296, bin 455, revision 6.
Record 174: owner R315, bin 492, revision 7.
Record 175: owner R334, bin 529, revision 1.
Record 176: owner R353, bin 566, revision 2.
Record 177: owner R372, bin 603, revision 3.
Record 178: owner R391, bin 640, revision 4.
Record 179: owner R410, bin 677, revision 5.
Record 180: owner R429, bin 714, revision 6.
Record 181: owner R448, bin 751, revision 7.
Record 182: owner R467, bin 788, revision 1.
Record 183: owner R486, bin 825, revision 2.
Record 184: owner R505, bin 862, revision 3.
Record 185: owner R524, bin 899, revision 4.
Record 186: owner R543, bin 936, revision 5.
Record 187: owner R562, bin 973, revision 6.
Record 188: owner R581, bin 019, revision 7.
Record 189: owner R600, bin 056, revision 1.
Record 190: owner R619, bin 093, revision 2.
Record 191: owner R638, bin 130, revision 3.
Record 192: owner R657, bin 167, revision 4.
Record 193: owner R676, bin 204, revision 5.
Record 194: owner R695, bin 241, revision 6.
Record 195: owner R714, bin 278, revision 7.
Record 196: owner R733, bin 315, revision 1.
Record 197: owner R752, bin 352, revision 2.
Record 198: owner R771, bin 389, revision 3.
Record 199: owner R790, bin 426, revision 4.
Record 200: owner R809, bin 463, revision 5.
Record 201: owner R828, bin 500, revision 6.
Record 202: owner R847, bin 537, revision 7.
Record 203: owner R866, bin 574, revision 1.
Record 204: owner R885, bin 611, revision 2.
Record 205: owner R904, bin 648, revision 3.
Record 206: owner R923, bin 685, revision 4.
Record 207: owner R942, bin 722, revision 5.
Record 208: owner R961, bin 759, revision 6.
Record 209: owner R980, bin 796, revision 7.
Record 210: owner R002, bin 833, revision 1.
Record 211: owner R021, bin 870, revision 2.
Record 212: owner R040, bin 907, revision 3.
Record 213: owner R059, bin 944, revision 4.
Record 214: owner R078, bin 981, revision 5.
Record 215: owner R097, bin 027, revision 6.
Record 216: owner R116, bin 064, revision 7.
Record 217: owner R135, bin 101, revision 1.
Record 218: owner R154, bin 138, revision 2.
Record 219: owner R173, bin 175, revision 3.
Record 220: owner R192, bin 212, revision 4.
Record 221: owner R211, bin 249, revision 5.
Record 222: owner R230, bin 286, revision 6.
Record 223: owner R249, bin 323, revision 7.
Record 224: owner R268, bin 360, revision 1.
Record 225: owner R287, bin 397, revision 2.
Record 226: owner R306, bin 434, revision 3.
Record 227: owner R325, bin 471, revision 4.
Record 228: owner R344, bin 508, revision 5.
Record 229: owner R363, bin 545, revision 6.
Record 230: owner R382, bin 582, revision 7.
Record 231: owner R401, bin 619, revision 1.
Record 232: owner R420, bin 656, revision 2.
Record 233: owner R439, bin 693, revision 3.
Record 234: owner R458, bin 730, revision 4.
Record 235: owner R477, bin 767, revision 5.
Record 236: owner R496, bin 804, revision 6.
Record 237: owner R515, bin 841, revision 7.
Record 238: owner R534, bin 878, revision 1.
Record 239: owner R553, bin 915, revision 2.
Record 240: owner R572, bin 952, revision 3.
Record 241: owner R591, bin 989, revision 4.
Record 242: owner R610, bin 035, revision 5.
Record 243: owner R629, bin 072, revision 6.
Record 244: owner R648, bin 109, revision 7.
Record 245: owner R667, bin 146, revision 1.
Record 246: owner R686, bin 183, revision 2.
Record 247: owner R705, bin 220, revision 3.
Record 248: owner R724, bin 257, revision 4.
Record 249: owner R743, bin 294, revision 5.
Record 250: owner R762, bin 331, revision 6.
Record 251: owner R781, bin 368, revision 7.
Record 252: owner R800, bin 405, revision 1.
Record 253: owner R819, bin 442, revision 2.
Record 254: owner R838, bin 479, revision 3.
Record 255: owner R857, bin 516, revision 4.
Report the owner and bin for records 17, 128, and 253, keeping that order. Explain how you located them.
