Leggi il registro e rispondi in italiano.
Giorno 0: Marta registra 0 pacchi al deposito 0; Luca ne ritira 0.
Giorno 85: Marta registra 62 pacchi al deposito 7; Luca ne ritira 6.
Giorno 86: Marta registra 73 pacchi al deposito 8; Luca ne ritira 13.
Giorno 87: Marta registra 84 pacchi al deposito 9; Luca ne ritira 20.
Giorno 88: Marta registra 95 pacchi al deposito 10; Luca ne ritira 27.
Giorno 89: Marta registra 9 pacchi al deposito 11; Luca ne ritira 3.
Giorno 90: Marta registra 20 pacchi al deposito 12; Luca ne ritira 10.
Giorno 91: Marta registra 31 pacchi al deposito 0; Luca ne ritira 17.
Giorno 92: Marta registra 42 pacchi al deposito 1; Luca ne ritira 24.
Giorno 93: Marta registra 53 pacchi al deposito 2; Luca ne ritira 0.
Giorno 94: Marta registra 64 pacchi al deposito 3; Luca ne ritira 7.
Giorno 95: Marta registra 75 pacchi al deposito 4; Luca ne ritira 14.
Per i giorni 19 e 94, riporta deposito, pacchi registrati e pacchi ritirati. Poi spiega la differenza tra le due operazioni.
