Read this archive and answer using only its records.
Record 0: owner R000, bin 000, revision 1.
Record 55: owner R048, bin 053, revision 7.
Record 56: owner R067, bin 090, revision 1.
Record 57: owner R086, bin 127, revision 2.
Record 58: owner R105, bin 164, revision 3.
Record 59: owner R124, bin 201, revision 4.
Record 60: owner R143, bin 238, revision 5.
Record 61: owner R162, bin 275, revision 6.
Record 62: owner R181, bin 312, revision 7.
Record 63: owner R200, bin 349, revision 1.
Record 64: owner R219, bin 386, revision 2.
Record 65: owner R238, bin 423, revision 3.
Record 66: owner R257, bin 460, revision 4.
Record 67: owner R276, bin 497, revision 5.
Record 68: owner R295, bin 534, revision 6.
Record 69: owner R314, bin 571, revision 7.
Record 70: owner R333, bin 608, revision 1.
Record 71: owner R352, bin 645, revision 2.
Record 72: owner R371, bin 682, revision 3.
Record 73: owner R390, bin 719, revision 4.
Record 74: owner R409, bin 756, revision 5.
Record 75: owner R428, bin 793, revision 6.
Record 76: owner R447, bin 830, revision 7.
Record 77: owner R466, bin 867, revision 1.
Record 78: owner R485, bin 904, revision 2.
Record 79: owner R504, bin 941, revision 3.
Record 80: owner R523, bin 978, revision 4.
Record 81: owner R542, bin 024, revision 5.
Record 82: owner R561, bin 061, revision 6.
Record 83: owner R580, bin 098, revision 7.
Record 84: owner R599, bin 135, revision 1.
Record 85: owner R618, bin 172, revision 2.
Record 86: owner R637, bin 209, revision 3.
Record 87: owner R656, bin 246, revision 4.
Record 88: owner R675, bin 283, revision 5.
Record 89: owner R694, bin 320, revision 6.
Record 90: owner R713, bin 357, revision 7.
Record 91: owner R732, bin 394, revision 1.
Record 92: owner R751, bin 431, revision 2.
Record 93: owner R770, bin 468, revision 3.
Record 94: owner R789, bin 505, revision 4.
Record 95: owner R808, bin 542, revision 5.
Record 96: owner R827, bin 579, revision 6.
Record 97: owner R846, bin 616, revision 7.
Record 98: owner R865, bin 653, revision 1.
Record 99: owner R884, bin 690, revision 2.
Record 100: owner R903, bin 727, revision 3.
Record 101: owner R922, bin 764, revision 4.
Record 102: owner R941, bin 801, revision 5.
Record 103: owner R960, bin 838, revision 6.
Record 104: owner R979, bin 875, revision 7.
Record 105: owner R001, bin 912, revision 1.
Record 106: owner R020, bin 949, revision 2.
Record 107: owner R039, bin 986, revision 3.
Record 108: owner R058, bin 032, revision 4.
Record 109: owner R077, bin 069, revision 5.
Record 110: owner R096, bin 106, revision 6.
Record 111: owner R115, bin 143, revision 7.
Record 112: owner R134, bin 180, revision 1.
Record 113: owner R153, bin 217, revision 2.
Record 114: owner R172, bin 254, revision 3.
Record 115: owner R191, bin 291, revision 4.
Record 116: owner R210, bin 328, revision 5.
Record 117: owner R229, bin 365, revision 6.
Record 118: owner R248, bin 402, revision 7.
Record 119: owner R267, bin 439, revision 1.
Record 120: owner R286, bin 476, revision 2.
Record 121: owner R305, bin 513, revision 3.
Record 122: owner R324, bin 550, revision 4.
Record 123: owner R343, bin 587, revision 5.
Record 124: owner R362, bin 624, revision 6.
Record 125: owner R381, bin 661, revision 7.
Record 126: owner R400, bin 698, revision 1.
Record 127: owner R419, bin 735, revision 2.
Record 128: owner R438, bin 772, revision 3.
Record 129: owner R457, bin 809, revision 4.
Record 130: owner R476, bin 846, revision 5.
Record 131: owner R495, bin 883, revision 6.
Record 132: owner R514, bin 920, revision 7.
Record 133: owner R533, bin 957, revision 1.
Record 134: owner R552, bin 003, revision 2.
Record 135: owner R571, bin 040, revision 3.
Record 136: owner R590, bin 077, revision 4.
Record 137: owner R609, bin 114, revision 5.
Record 138: owner R628, bin 151, revision 6.
Record 139: owner R647, bin 188, revision 7.
Record 140: owner R666, bin 225, revision 1.
Record 141: owner R685, bin 262, revision 2.
Record 142: owner R704, bin 299, revision 3.
Record 143: owner R723, bin 336, revision 4.
Record 144: owner R742, bin 373, revision 5.
Record 145: owner R761, bin 410, revision 6.
Record 146: owner R780, bin 447, revision 7.
Record 147: owner R799, bin 484, revision 1.
Record 148: owner R818, bin 521, revision 2.
Record 149: owner R837, bin 558, revision 3.
Record 150: owner R856, bin 595, revision 4.
Record 151: owner R875, bin 632, revision 5.
Record 152: owner R894, bin 669, revision 6.
Record 153: owner R913, bin 706, revision 7.
Record 154: owner R932, bin 743, revision 1.
Record 155: owner R951, bin 780, revision 2.
Record 156: owner R970, bin 817, revision 3.
Record 157: owner R989, bin 854, revision 4.
Record 158: owner R011, bin 891, revision 5.
Record 159: owner R030, bin 928, revision 6.
Record 160: owner R049, bin 965, revision 7.
Record 161: owner R068, bin 011, revision 1.
Record 162: owner R087, bin 048, revision 2.
Record 163: owner R106, bin 085, revision 3.
Record 164: owner R125, bin 122, revision 4.
Record 165: owner R144, bin 159, revision 5.
Record 166: owner R163, bin 196, revision 6.
Record 167: owner R182, bin 233, revision 7.
Record 168: owner R201, bin 270, revision 1.
Record 169: owner R220, bin 307, revision 2.
Record 170: owner R239, bin 344, revision 3.
Record 171: owner R258, bin 381, revision 4.
Record 172: owner R277, bin 418, revision 5.
Record 173: owner R296, bin 455, revision 6.
Record 174: owner R315, bin 492, revision 7.
Record 175: owner R334, bin 529, revision 1.
Record 176: owner R353, bin 566, revision 2.
Record 177: owner R372, bin 603, revision 3.
Record 178: owner R391, bin 640, revision 4.
Record 179: owner R410, bin 677, revision 5.
Record 180: owner R429, bin 714, revision 6.
Record 181: owner R448, bin 751, revision 7.
Record 182: owner R467, bin 788, revision 1.
Record 183: owner R486, bin 825, revision 2.
Record 184: owner R505, bin 862, revision 3.
Record 185: owner R524, bin 899, revision 4.
Record 186: owner R543, bin 936, revision 5.
Record 187: owner R562, bin 973, revision 6.
Record 188: owner R581, bin 019, revision 7.
Record 189: owner R600, bin 056, revision 1.
Record 190: owner R619, bin 093, revision 2.
Record 191: owner R638, bin 130, revision 3.
Record 192: owner R657, bin 167, revision 4.
Record 193: owner R676, bin 204, revision 5.
Record 194: owner R695, bin 241, revision 6.
Record 195: owner R714, bin 278, revision 7.
Record 196: owner R733, bin 315, revision 1.
Record 197: owner R752, bin 352, revision 2.
Record 198: owner R771, bin 389, revision 3.
Record 199: owner R790, bin 426, revision 4.
Record 200: owner R809, bin 463, revision 5.
Record 201: owner R828, bin 500, revision 6.
Record 202: owner R847, bin 537, revision 7.
Record 203: owner R866, bin 574, revision 1.
Record 204: owner R885, bin 611, revision 2.
Record 205: owner R904, bin 648, revision 3.
Record 206: owner R923, bin 685, revision 4.
Record 207: owner R942, bin 722, revision 5.
Record 208: owner R961, bin 759, revision 6.
Record 209: owner R980, bin 796, revision 7.
Record 210: owner R002, bin 833, revision 1.
Record 211: owner R021, bin 870, revision 2.
Record 212: owner R040, bin 907, revision 3.
Record 213: owner R059, bin 944, revision 4.
Record 214: owner R078, bin 981, revision 5.
Record 215: owner R097, bin 027, revision 6.
Record 216: owner R116, bin 064, revision 7.
Record 217: owner R135, bin 101, revision 1.
Record 218: owner R154, bin 138, revision 2.
Record 219: owner R173, bin 175, revision 3.
Record 220: owner R192, bin 212, revision 4.
Record 221: owner R211, bin 249, revision 5.
Record 222: owner R230, bin 286, revision 6.
Record 223: owner R249, bin 323, revision 7.
Record 224: owner R268, bin 360, revision 1.
Record 225: owner R287, bin 397, revision 2.
Record 226: owner R306, bin 434, revision 3.
Record 227: owner R325, bin 471, revision 4.
Record 228: owner R344, bin 508, revision 5.
Record 229: owner R363, bin 545, revision 6.
Record 230: owner R382, bin 582, revision 7.
Record 231: owner R401, bin 619, revision 1.
Record 232: owner R420, bin 656, revision 2.
Record 233: owner R439, bin 693, revision 3.
Record 234: owner R458, bin 730, revision 4.
Record 235: owner R477, bin 767, revision 5.
Record 236: owner R496, bin 804, revision 6.
Record 237: owner R515, bin 841, revision 7.
Record 238: owner R534, bin 878, revision 1.
Record 239: owner R553, bin 915, revision 2.
Record 240: owner R572, bin 952, revision 3.
Record 241: owner R591, bin 989, revision 4.
Record 242: owner R610, bin 035, revision 5.
Record 243: owner R629, bin 072, revision 6.
Record 244: owner R648, bin 109, revision 7.
Record 245: owner R667, bin 146, revision 1.
Record 246: owner R686, bin 183, revision 2.
Record 247: owner R705, bin 220, revision 3.
Record 248: owner R724, bin 257, revision 4.
Record 249: owner R743, bin 294, revision 5.
Record 250: owner R762, bin 331, revision 6.
Record 251: owner R781, bin 368, revision 7.
Record 252: owner R800, bin 405, revision 1.
Record 253: owner R819, bin 442, revision 2.
Record 254: owner R838, bin 479, revision 3.
Record 255: owner R857, bin 516, revision 4.
Record 256: owner R876, bin 553, revision 5.
Record 257: owner R895, bin 590, revision 6.
Record 258: owner R914, bin 627, revision 7.
Record 259: owner R933, bin 664, revision 1.
Record 260: owner R952, bin 701, revision 2.
Record 261: owner R971, bin 738, revision 3.
Record 262: owner R990, bin 775, revision 4.
Record 263: owner R012, bin 812, revision 5.
Record 264: owner R031, bin 849, revision 6.
Record 265: owner R050, bin 886, revision 7.
Record 266: owner R069, bin 923, revision 1.
Record 267: owner R088, bin 960, revision 2.
Record 268: owner R107, bin 006, revision 3.
Record 269: owner R126, bin 043, revision 4.
Record 270: owner R145, bin 080, revision 5.
Record 271: owner R164, bin 117, revision 6.
Record 272: owner R183, bin 154, revision 7.
Record 273: owner R202, bin 191, revision 1.
Record 274: owner R221, bin 228, revision 2.
Record 275: owner R240, bin 265, revision 3.
Record 276: owner R259, bin 302, revision 4.
Record 277: owner R278, bin 339, revision 5.
Record 278: owner R297, bin 376, revision 6.
Record 279: owner R316, bin 413, revision 7.
Record 280: owner R335, bin 450, revision 1.
Record 281: owner R354, bin 487, revision 2.
Record 282: owner R373, bin 524, revision 3.
Record 283: owner R392, bin 561, revision 4.
Record 284: owner R411, bin 598, revision 5.
Record 285: owner R430, bin 635, revision 6.
Record 286: owner R449, bin 672, revision 7.
Record 287: owner R468, bin 709, revision 1.
Record 288: owner R487, bin 746, revision 2.
Record 289: owner R506, bin 783, revision 3.
Record 290: owner R525, bin 820, revision 4.
Record 291: owner R544, bin 857, revision 5.
Record 292: owner R563, bin 894, revision 6.
Record 293: owner R582, bin 931, revision 7.
Record 294: owner R601, bin 968, revision 1.
Record 295: owner R620, bin 014, revision 2.
Record 296: owner R639, bin 051, revision 3.
Record 297: owner R658, bin 088, revision 4.
Record 298: owner R677, bin 125, revision 5.
Record 299: owner R696, bin 162, revision 6.
Record 300: owner R715, bin 199, revision 7.
Record 301: owner R734, bin 236, revision 1.
Record 302: owner R753, bin 273, revision 2.
Record 303: owner R772, bin 310, revision 3.
Record 304: owner R791, bin 347, revision 4.
Record 305: owner R810, bin 384, revision 5.
Record 306: owner R829, bin 421, revision 6.
Record 307: owner R848, bin 458, revision 7.
Record 308: owner R867, bin 495, revision 1.
Record 309: owner R886, bin 532, revision 2.
Record 310: owner R905, bin 569, revision 3.
Record 311: owner R924, bin 606, revision 4.
Record 312: owner R943, bin 643, revision 5.
Record 313: owner R962, bin 680, revision 6.
Record 314: owner R981, bin 717, revision 7.
Record 315: owner R003, bin 754, revision 1.
Record 316: owner R022, bin 791, revision 2.
Record 317: owner R041, bin 828, revision 3.
Record 318: owner R060, bin 865, revision 4.
Record 319: owner R079, bin 902, revision 5.
Record 320: owner R098, bin 939, revision 6.
Record 321: owner R117, bin 976, revision 7.
Record 322: owner R136, bin 022, revision 1.
Record 323: owner R155, bin 059, revision 2.
Record 324: owner R174, bin 096, revision 3.
Record 325: owner R193, bin 133, revision 4.
Record 326: owner R212, bin 170, revision 5.
Record 327: owner R231, bin 207, revision 6.
Record 328: owner R250, bin 244, revision 7.
Record 329: owner R269, bin 281, revision 1.
Record 330: owner R288, bin 318, revision 2.
Record 331: owner R307, bin 355, revision 3.
Record 332: owner R326, bin 392, revision 4.
Record 333: owner R345, bin 429, revision 5.
Record 334: owner R364, bin 466, revision 6.
Record 335: owner R383, bin 503, revision 7.
Record 336: owner R402, bin 540, revision 1.
Record 337: owner R421, bin 577, revision 2.
Record 338: owner R440, bin 614, revision 3.
Record 339: owner R459, bin 651, revision 4.
Record 340: owner R478, bin 688, revision 5.
Record 341: owner R497, bin 725, revision 6.
Record 342: owner R516, bin 762, revision 7.
Record 343: owner R535, bin 799, revision 1.
Record 344: owner R554, bin 836, revision 2.
Record 345: owner R573, bin 873, revision 3.
Record 346: owner R592, bin 910, revision 4.
Record 347: owner R611, bin 947, revision 5.
Record 348: owner R630, bin 984, revision 6.
Record 349: owner R649, bin 030, revision 7.
Record 350: owner R668, bin 067, revision 1.
Record 351: owner R687, bin 104, revision 2.
Record 352: owner R706, bin 141, revision 3.
Record 353: owner R725, bin 178, revision 4.
Record 354: owner R744, bin 215, revision 5.
Record 355: owner R763, bin 252, revision 6.
Record 356: owner R782, bin 289, revision 7.
Record 357: owner R801, bin 326, revision 1.
Record 358: owner R820, bin 363, revision 2.
Record 359: owner R839, bin 400, revision 3.
Record 360: owner R858, bin 437, revision 4.
Record 361: owner R877, bin 474, revision 5.
Record 362: owner R896, bin 511, revision 6.
Record 363: owner R915, bin 548, revision 7.
Record 364: owner R934, bin 585, revision 1.
Record 365: owner R953, bin 622, revision 2.
Record 366: owner R972, bin 659, revision 3.
Record 367: owner R991, bin 696, revision 4.
Record 368: owner R013, bin 733, revision 5.
Record 369: owner R032, bin 770, revision 6.
Record 370: owner R051, bin 807, revision 7.
Record 371: owner R070, bin 844, revision 1.
Record 372: owner R089, bin 881, revision 2.
Record 373: owner R108, bin 918, revision 3.
Record 374: owner R127, bin 955, revision 4.
Record 375: owner R146, bin 001, revision 5.
Record 376: owner R165, bin 038, revision 6.
Record 377: owner R184, bin 075, revision 7.
Record 378: owner R203, bin 112, revision 1.
Record 379: owner R222, bin 149, revision 2.
Record 380: owner R241, bin 186, revision 3.
Record 381: owner R260, bin 223, revision 4.
Record 382: owner R279, bin 260, revision 5.
Record 383: owner R298, bin 297, revision 6.
Record 384: owner R317, bin 334, revision 7.
Record 385: owner R336, bin 371, revision 1.
Record 386: owner R355, bin 408, revision 2.
Record 387: owner R374, bin 445, revision 3.
Record 388: owner R393, bin 482, revision 4.
Record 389: owner R412, bin 519, revision 5.
Record 390: owner R431, bin 556, revision 6.
Record 391: owner R450, bin 593, revision 7.
Record 392: owner R469, bin 630, revision 1.
Record 393: owner R488, bin 667, revision 2.
Record 394: owner R507, bin 704, revision 3.
Record 395: owner R526, bin 741, revision 4.
Record 396: owner R545, bin 778, revision 5.
Record 397: owner R564, bin 815, revision 6.
Record 398: owner R583, bin 852, revision 7.
Record 399: owner R602, bin 889, revision 1.
Record 400: owner R621, bin 926, revision 2.
Record 401: owner R640, bin 963, revision 3.
Record 402: owner R659, bin 009, revision 4.
Record 403: owner R678, bin 046, revision 5.
Record 404: owner R697, bin 083, revision 6.
Record 405: owner R716, bin 120, revision 7.
Record 406: owner R735, bin 157, revision 1.
Record 407: owner R754, bin 194, revision 2.
Record 408: owner R773, bin 231, revision 3.
Record 409: owner R792, bin 268, revision 4.
Record 410: owner R811, bin 305, revision 5.
Record 411: owner R830, bin 342, revision 6.
Record 412: owner R849, bin 379, revision 7.
Record 413: owner R868, bin 416, revision 1.
Record 414: owner R887, bin 453, revision 2.
Record 415: owner R906, bin 490, revision 3.
Record 416: owner R925, bin 527, revision 4.
Record 417: owner R944, bin 564, revision 5.
Record 418: owner R963, bin 601, revision 6.
Record 419: owner R982, bin 638, revision 7.
Record 420: owner R004, bin 675, revision 1.
Record 421: owner R023, bin 712, revision 2.
Record 422: owner R042, bin 749, revision 3.
Record 423: owner R061, bin 786, revision 4.
Record 424: owner R080, bin 823, revision 5.
Record 425: owner R099, bin 860, revision 6.
Record 426: owner R118, bin 897, revision 7.
Record 427: owner R137, bin 934, revision 1.
Record 428: owner R156, bin 971, revision 2.
Record 429: owner R175, bin 017, revision 3.
Record 430: owner R194, bin 054, revision 4.
Record 431: owner R213, bin 091, revision 5.
Record 432: owner R232, bin 128, revision 6.
Record 433: owner R251, bin 165, revision 7.
Record 434: owner R270, bin 202, revision 1.
Record 435: owner R289, bin 239, revision 2.
Record 436: owner R308, bin 276, revision 3.
Record 437: owner R327, bin 313, revision 4.
Record 438: owner R346, bin 350, revision 5.
Record 439: owner R365, bin 387, revision 6.
Record 440: owner R384, bin 424, revision 7.
Record 441: owner R403, bin 461, revision 1.
Record 442: owner R422, bin 498, revision 2.
Record 443: owner R441, bin 535, revision 3.
Record 444: owner R460, bin 572, revision 4.
Record 445: owner R479, bin 609, revision 5.
Record 446: owner R498, bin 646, revision 6.
Record 447: owner R517, bin 683, revision 7.
Record 448: owner R536, bin 720, revision 1.
Record 449: owner R555, bin 757, revision 2.
Record 450: owner R574, bin 794, revision 3.
Record 451: owner R593, bin 831, revision 4.
Record 452: owner R612, bin 868, revision 5.
Record 453: owner R631, bin 905, revision 6.
Record 454: owner R650, bin 942, revision 7.
Record 455: owner R669, bin 979, revision 1.
Record 456: owner R688, bin 025, revision 2.
Record 457: owner R707, bin 062, revision 3.
Record 458: owner R726, bin 099, revision 4.
Record 459: owner R745, bin 136, revision 5.
Record 460: owner R764, bin 173, revision 6.
Record 461: owner R783, bin 210, revision 7.
Record 462: owner R802, bin 247, revision 1.
Record 463: owner R821, bin 284, revision 2.
Record 464: owner R840, bin 321, revision 3.
Record 465: owner R859, bin 358, revision 4.
Record 466: owner R878, bin 395, revision 5.
Record 467: owner R897, bin 432, revision 6.
Record 468: owner R916, bin 469, revision 7.
Record 469: owner R935, bin 506, revision 1.
Record 470: owner R954, bin 543, revision 2.
Record 471: owner R973, bin 580, revision 3.
Record 472: owner R992, bin 617, revision 4.
Record 473: owner R014, bin 654, revision 5.
Record 474: owner R033, bin 691, revision 6.
Record 475: owner R052, bin 728, revision 7.
Record 476: owner R071, bin 765, revision 1.
Record 477: owner R090, bin 802, revision 2.
Record 478: owner R109, bin 839, revision 3.
Record 479: owner R128, bin 876, revision 4.
Record 480: owner R147, bin 913, revision 5.
Record 481: owner R166, bin 950, revision 6.
Record 482: owner R185, bin 987, revision 7.
Record 483: owner R204, bin 033, revision 1.
Record 484: owner R223, bin 070, revision 2.
Record 485: owner R242, bin 107, revision 3.
Record 486: owner R261, bin 144, revision 4.
Record 487: owner R280, bin 181, revision 5.
Record 488: owner R299, bin 218, revision 6.
Record 489: owner R318, bin 255, revision 7.
Record 490: owner R337, bin 292, revision 1.
Record 491: owner R356, bin 329, revision 2.
Record 492: owner R375, bin 366, revision 3.
Record 493: owner R394, bin 403, revision 4.
Record 494: owner R413, bin 440, revision 5.
Record 495: owner R432, bin 477, revision 6.
Record 496: owner R451, bin 514, revision 7.
Record 497: owner R470, bin 551, revision 1.
Record 498: owner R489, bin 588, revision 2.
Record 499: owner R508, bin 625, revision 3.
Record 500: owner R527, bin 662, revision 4.
Record 501: owner R546, bin 699, revision 5.
Record 502: owner R565, bin 736, revision 6.
Record 503: owner R584, bin 773, revision 7.
Record 504: owner R603, bin 810, revision 1.
Record 505: owner R622, bin 847, revision 2.
Record 506: owner R641, bin 884, revision 3.
Record 507: owner R660, bin 921, revision 4.
Record 508: owner R679, bin 958, revision 5.
Record 509: owner R698, bin 004, revision 6.
Record 510: owner R717, bin 041, revision 7.
Record 511: owner R736, bin 078, revision 1.
Report the owner and bin for records 17, 256, and 509, keeping that order. Explain how you located them.
