Leggi il registro e rispondi in italiano.
Giorno 0: Marta registra 0 pacchi al deposito 0; Luca ne ritira 0.
Giorno 85: Marta registra 62 pacchi al deposito 7; Luca ne ritira 6.
Giorno 86: Marta registra 73 pacchi al deposito 8; Luca ne ritira 13.
Giorno 87: Marta registra 84 pacchi al deposito 9; Luca ne ritira 20.
Giorno 88: Marta registra 95 pacchi al deposito 10; Luca ne ritira 27.
Giorno 89: Marta registra 9 pacchi al deposito 11; Luca ne ritira 3.
Giorno 90: Marta registra 20 pacchi al deposito 12; Luca ne ritira 10.
Giorno 91: Marta registra 31 pacchi al deposito 0; Luca ne ritira 17.
Giorno 92: Marta registra 42 pacchi al deposito 1; Luca ne ritira 24.
Giorno 93: Marta registra 53 pacchi al deposito 2; Luca ne ritira 0.
Giorno 94: Marta registra 64 pacchi al deposito 3; Luca ne ritira 7.
Giorno 95: Marta registra 75 pacchi al deposito 4; Luca ne ritira 14.
Giorno 96: Marta registra 86 pacchi al deposito 5; Luca ne ritira 21.
Giorno 97: Marta registra 0 pacchi al deposito 6; Luca ne ritira 28.
Giorno 98: Marta registra 11 pacchi al deposito 7; Luca ne ritira 4.
Giorno 99: Marta registra 22 pacchi al deposito 8; Luca ne ritira 11.
Giorno 100: Marta registra 33 pacchi al deposito 9; Luca ne ritira 18.
Giorno 101: Marta registra 44 pacchi al deposito 10; Luca ne ritira 25.
Giorno 102: Marta registra 55 pacchi al deposito 11; Luca ne ritira 1.
Giorno 103: Marta registra 66 pacchi al deposito 12; Luca ne ritira 8.
Giorno 104: Marta registra 77 pacchi al deposito 0; Luca ne ritira 15.
Giorno 105: Marta registra 88 pacchi al deposito 1; Luca ne ritira 22.
Giorno 106: Marta registra 2 pacchi al deposito 2; Luca ne ritira 29.
Giorno 107: Marta registra 13 pacchi al deposito 3; Luca ne ritira 5.
Giorno 108: Marta registra 24 pacchi al deposito 4; Luca ne ritira 12.
Giorno 109: Marta registra 35 pacchi al deposito 5; Luca ne ritira 19.
Giorno 110: Marta registra 46 pacchi al deposito 6; Luca ne ritira 26.
Giorno 111: Marta registra 57 pacchi al deposito 7; Luca ne ritira 2.
Giorno 112: Marta registra 68 pacchi al deposito 8; Luca ne ritira 9.
Giorno 113: Marta registra 79 pacchi al deposito 9; Luca ne ritira 16.
Giorno 114: Marta registra 90 pacchi al deposito 10; Luca ne ritira 23.
Giorno 115: Marta registra 4 pacchi al deposito 11; Luca ne ritira 30.
Giorno 116: Marta registra 15 pacchi al deposito 12; Luca ne ritira 6.
Giorno 117: Marta registra 26 pacchi al deposito 0; Luca ne ritira 13.
Giorno 118: Marta registra 37 pacchi al deposito 1; Luca ne ritira 20.
Giorno 119: Marta registra 48 pacchi al deposito 2; Luca ne ritira 27.
Giorno 120: Marta registra 59 pacchi al deposito 3; Luca ne ritira 3.
Giorno 121: Marta registra 70 pacchi al deposito 4; Luca ne ritira 10.
Giorno 122: Marta registra 81 pacchi al deposito 5; Luca ne ritira 17.
Giorno 123: Marta registra 92 pacchi al deposito 6; Luca ne ritira 24.
Giorno 124: Marta registra 6 pacchi al deposito 7; Luca ne ritira 0.
Giorno 125: Marta registra 17 pacchi al deposito 8; Luca ne ritira 7.
Giorno 126: Marta registra 28 pacchi al deposito 9; Luca ne ritira 14.
Giorno 127: Marta registra 39 pacchi al deposito 10; Luca ne ritira 21.
Giorno 128: Marta registra 50 pacchi al deposito 11; Luca ne ritira 28.
Giorno 129: Marta registra 61 pacchi al deposito 12; Luca ne ritira 4.
Giorno 130: Marta registra 72 pacchi al deposito 0; Luca ne ritira 11.
Giorno 131: Marta registra 83 pacchi al deposito 1; Luca ne ritira 18.
Giorno 132: Marta registra 94 pacchi al deposito 2; Luca ne ritira 25.
Giorno 133: Marta registra 8 pacchi al deposito 3; Luca ne ritira 1.
Giorno 134: Marta registra 19 pacchi al deposito 4; Luca ne ritira 8.
Giorno 135: Marta registra 30 pacchi al deposito 5; Luca ne ritira 15.
Giorno 136: Marta registra 41 pacchi al deposito 6; Luca ne ritira 22.
Giorno 137: Marta registra 52 pacchi al deposito 7; Luca ne ritira 29.
Giorno 138: Marta registra 63 pacchi al deposito 8; Luca ne ritira 5.
Giorno 139: Marta registra 74 pacchi al deposito 9; Luca ne ritira 12.
Giorno 140: Marta registra 85 pacchi al deposito 10; Luca ne ritira 19.
Giorno 141: Marta registra 96 pacchi al deposito 11; Luca ne ritira 26.
Giorno 142: Marta registra 10 pacchi al deposito 12; Luca ne ritira 2.
Giorno 143: Marta registra 21 pacchi al deposito 0; Luca ne ritira 9.
Giorno 144: Marta registra 32 pacchi al deposito 1; Luca ne ritira 16.
Giorno 145: Marta registra 43 pacchi al deposito 2; Luca ne ritira 23.
Giorno 146: Marta registra 54 pacchi al deposito 3; Luca ne ritira 30.
Giorno 147: Marta registra 65 pacchi al deposito 4; Luca ne ritira 6.
Giorno 148: Marta registra 76 pacchi al deposito 5; Luca ne ritira 13.
Giorno 149: Marta registra 87 pacchi al deposito 6; Luca ne ritira 20.
Giorno 150: Marta registra 1 pacchi al deposito 7; Luca ne ritira 27.
Giorno 151: Marta registra 12 pacchi al deposito 8; Luca ne ritira 3.
Giorno 152: Marta registra 23 pacchi al deposito 9; Luca ne ritira 10.
Giorno 153: Marta registra 34 pacchi al deposito 10; Luca ne ritira 17.
Giorno 154: Marta registra 45 pacchi al deposito 11; Luca ne ritira 24.
Giorno 155: Marta registra 56 pacchi al deposito 12; Luca ne ritira 0.
Giorno 156: Marta registra 67 pacchi al deposito 0; Luca ne ritira 7.
Giorno 157: Marta registra 78 pacchi al deposito 1; Luca ne ritira 14.
Giorno 158: Marta registra 89 pacchi al deposito 2; Luca ne ritira 21.
Giorno 159: Marta registra 3 pacchi al deposito 3; Luca ne ritira 28.
Giorno 160: Marta registra 14 pacchi al deposito 4; Luca ne ritira 4.
Giorno 161: Marta registra 25 pacchi al deposito 5; Luca ne ritira 11.
Giorno 162: Marta registra 36 pacchi al deposito 6; Luca ne ritira 18.
Giorno 163: Marta registra 47 pacchi al deposito 7; Luca ne ritira 25.
Giorno 164: Marta registra 58 pacchi al deposito 8; Luca ne ritira 1.
Giorno 165: Marta registra 69 pacchi al deposito 9; Luca ne ritira 8.
Giorno 166: Marta registra 80 pacchi al deposito 10; Luca ne ritira 15.
Giorno 167: Marta registra 91 pacchi al deposito 11; Luca ne ritira 22.
Giorno 168: Marta registra 5 pacchi al deposito 12; Luca ne ritira 29.
Giorno 169: Marta registra 16 pacchi al deposito 0; Luca ne ritira 5.
Giorno 170: Marta registra 27 pacchi al deposito 1; Luca ne ritira 12.
Giorno 171: Marta registra 38 pacchi al deposito 2; Luca ne ritira 19.
Giorno 172: Marta registra 49 pacchi al deposito 3; Luca ne ritira 26.
Giorno 173: Marta registra 60 pacchi al deposito 4; Luca ne ritira 2.
Giorno 174: Marta registra 71 pacchi al deposito 5; Luca ne ritira 9.
Giorno 175: Marta registra 82 pacchi al deposito 6; Luca ne ritira 16.
Giorno 176: Marta registra 93 pacchi al deposito 7; Luca ne ritira 23.
Giorno 177: Marta registra 7 pacchi al deposito 8; Luca ne ritira 30.
Giorno 178: Marta registra 18 pacchi al deposito 9; Luca ne ritira 6.
Giorno 179: Marta registra 29 pacchi al deposito 10; Luca ne ritira 13.
Giorno 180: Marta registra 40 pacchi al deposito 11; Luca ne ritira 20.
Giorno 181: Marta registra 51 pacchi al deposito 12; Luca ne ritira 27.
Giorno 182: Marta registra 62 pacchi al deposito 0; Luca ne ritira 3.
Giorno 183: Marta registra 73 pacchi al deposito 1; Luca ne ritira 10.
Giorno 184: Marta registra 84 pacchi al deposito 2; Luca ne ritira 17.
Giorno 185: Marta registra 95 pacchi al deposito 3; Luca ne ritira 24.
Giorno 186: Marta registra 9 pacchi al deposito 4; Luca ne ritira 0.
Giorno 187: Marta registra 20 pacchi al deposito 5; Luca ne ritira 7.
Giorno 188: Marta registra 31 pacchi al deposito 6; Luca ne ritira 14.
Giorno 189: Marta registra 42 pacchi al deposito 7; Luca ne ritira 21.
Giorno 190: Marta registra 53 pacchi al deposito 8; Luca ne ritira 28.
Giorno 191: Marta registra 64 pacchi al deposito 9; Luca ne ritira 4.
Giorno 192: Marta registra 75 pacchi al deposito 10; Luca ne ritira 11.
Giorno 193: Marta registra 86 pacchi al deposito 11; Luca ne ritira 18.
Giorno 194: Marta registra 0 pacchi al deposito 12; Luca ne ritira 25.
Giorno 195: Marta registra 11 pacchi al deposito 0; Luca ne ritira 1.
Giorno 196: Marta registra 22 pacchi al deposito 1; Luca ne ritira 8.
Giorno 197: Marta registra 33 pacchi al deposito 2; Luca ne ritira 15.
Giorno 198: Marta registra 44 pacchi al deposito 3; Luca ne ritira 22.
Giorno 199: Marta registra 55 pacchi al deposito 4; Luca ne ritira 29.
Giorno 200: Marta registra 66 pacchi al deposito 5; Luca ne ritira 5.
Giorno 201: Marta registra 77 pacchi al deposito 6; Luca ne ritira 12.
Giorno 202: Marta registra 88 pacchi al deposito 7; Luca ne ritira 19.
Giorno 203: Marta registra 2 pacchi al deposito 8; Luca ne ritira 26.
Giorno 204: Marta registra 13 pacchi al deposito 9; Luca ne ritira 2.
Giorno 205: Marta registra 24 pacchi al deposito 10; Luca ne ritira 9.
Giorno 206: Marta registra 35 pacchi al deposito 11; Luca ne ritira 16.
Giorno 207: Marta registra 46 pacchi al deposito 12; Luca ne ritira 23.
Giorno 208: Marta registra 57 pacchi al deposito 0; Luca ne ritira 30.
Giorno 209: Marta registra 68 pacchi al deposito 1; Luca ne ritira 6.
Giorno 210: Marta registra 79 pacchi al deposito 2; Luca ne ritira 13.
Giorno 211: Marta registra 90 pacchi al deposito 3; Luca ne ritira 20.
Giorno 212: Marta registra 4 pacchi al deposito 4; Luca ne ritira 27.
Giorno 213: Marta registra 15 pacchi al deposito 5; Luca ne ritira 3.
Giorno 214: Marta registra 26 pacchi al deposito 6; Luca ne ritira 10.
Giorno 215: Marta registra 37 pacchi al deposito 7; Luca ne ritira 17.
Giorno 216: Marta registra 48 pacchi al deposito 8; Luca ne ritira 24.
Giorno 217: Marta registra 59 pacchi al deposito 9; Luca ne ritira 0.
Giorno 218: Marta registra 70 pacchi al deposito 10; Luca ne ritira 7.
Giorno 219: Marta registra 81 pacchi al deposito 11; Luca ne ritira 14.
Giorno 220: Marta registra 92 pacchi al deposito 12; Luca ne ritira 21.
Giorno 221: Marta registra 6 pacchi al deposito 0; Luca ne ritira 28.
Giorno 222: Marta registra 17 pacchi al deposito 1; Luca ne ritira 4.
Giorno 223: Marta registra 28 pacchi al deposito 2; Luca ne ritira 11.
Giorno 224: Marta registra 39 pacchi al deposito 3; Luca ne ritira 18.
Giorno 225: Marta registra 50 pacchi al deposito 4; Luca ne ritira 25.
Giorno 226: Marta registra 61 pacchi al deposito 5; Luca ne ritira 1.
Giorno 227: Marta registra 72 pacchi al deposito 6; Luca ne ritira 8.
Giorno 228: Marta registra 83 pacchi al deposito 7; Luca ne ritira 15.
Giorno 229: Marta registra 94 pacchi al deposito 8; Luca ne ritira 22.
Giorno 230: Marta registra 8 pacchi al deposito 9; Luca ne ritira 29.
Giorno 231: Marta registra 19 pacchi al deposito 10; Luca ne ritira 5.
Giorno 232: Marta registra 30 pacchi al deposito 11; Luca ne ritira 12.
Giorno 233: Marta registra 41 pacchi al deposito 12; Luca ne ritira 19.
Giorno 234: Marta registra 52 pacchi al deposito 0; Luca ne ritira 26.
Giorno 235: Marta registra 63 pacchi al deposito 1; Luca ne ritira 2.
Giorno 236: Marta registra 74 pacchi al deposito 2; Luca ne ritira 9.
Giorno 237: Marta registra 85 pacchi al deposito 3; Luca ne ritira 16.
Giorno 238: Marta registra 96 pacchi al deposito 4; Luca ne ritira 23.
Giorno 239: Marta registra 10 pacchi al deposito 5; Luca ne ritira 30.
Giorno 240: Marta registra 21 pacchi al deposito 6; Luca ne ritira 6.
Giorno 241: Marta registra 32 pacchi al deposito 7; Luca ne ritira 13.
Giorno 242: Marta registra 43 pacchi al deposito 8; Luca ne ritira 20.
Giorno 243: Marta registra 54 pacchi al deposito 9; Luca ne ritira 27.
Giorno 244: Marta registra 65 pacchi al deposito 10; Luca ne ritira 3.
Giorno 245: Marta registra 76 pacchi al deposito 11; Luca ne ritira 10.
Giorno 246: Marta registra 87 pacchi al deposito 12; Luca ne ritira 17.
Giorno 247: Marta registra 1 pacchi al deposito 0; Luca ne ritira 24.
Giorno 248: Marta registra 12 pacchi al deposito 1; Luca ne ritira 0.
Giorno 249: Marta registra 23 pacchi al deposito 2; Luca ne ritira 7.
Giorno 250: Marta registra 34 pacchi al deposito 3; Luca ne ritira 14.
Giorno 251: Marta registra 45 pacchi al deposito 4; Luca ne ritira 21.
Giorno 252: Marta registra 56 pacchi al deposito 5; Luca ne ritira 28.
Giorno 253: Marta registra 67 pacchi al deposito 6; Luca ne ritira 4.
Giorno 254: Marta registra 78 pacchi al deposito 7; Luca ne ritira 11.
Giorno 255: Marta registra 89 pacchi al deposito 8; Luca ne ritira 18.
Giorno 256: Marta registra 3 pacchi al deposito 9; Luca ne ritira 25.
Giorno 257: Marta registra 14 pacchi al deposito 10; Luca ne ritira 1.
Giorno 258: Marta registra 25 pacchi al deposito 11; Luca ne ritira 8.
Giorno 259: Marta registra 36 pacchi al deposito 12; Luca ne ritira 15.
Giorno 260: Marta registra 47 pacchi al deposito 0; Luca ne ritira 22.
Giorno 261: Marta registra 58 pacchi al deposito 1; Luca ne ritira 29.
Giorno 262: Marta registra 69 pacchi al deposito 2; Luca ne ritira 5.
Giorno 263: Marta registra 80 pacchi al deposito 3; Luca ne ritira 12.
Giorno 264: Marta registra 91 pacchi al deposito 4; Luca ne ritira 19.
Giorno 265: Marta registra 5 pacchi al deposito 5; Luca ne ritira 26.
Giorno 266: Marta registra 16 pacchi al deposito 6; Luca ne ritira 2.
Giorno 267: Marta registra 27 pacchi al deposito 7; Luca ne ritira 9.
Giorno 268: Marta registra 38 pacchi al deposito 8; Luca ne ritira 16.
Giorno 269: Marta registra 49 pacchi al deposito 9; Luca ne ritira 23.
Giorno 270: Marta registra 60 pacchi al deposito 10; Luca ne ritira 30.
Giorno 271: Marta registra 71 pacchi al deposito 11; Luca ne ritira 6.
Giorno 272: Marta registra 82 pacchi al deposito 12; Luca ne ritira 13.
Giorno 273: Marta registra 93 pacchi al deposito 0; Luca ne ritira 20.
Giorno 274: Marta registra 7 pacchi al deposito 1; Luca ne ritira 27.
Giorno 275: Marta registra 18 pacchi al deposito 2; Luca ne ritira 3.
Giorno 276: Marta registra 29 pacchi al deposito 3; Luca ne ritira 10.
Giorno 277: Marta registra 40 pacchi al deposito 4; Luca ne ritira 17.
Giorno 278: Marta registra 51 pacchi al deposito 5; Luca ne ritira 24.
Giorno 279: Marta registra 62 pacchi al deposito 6; Luca ne ritira 0.
Giorno 280: Marta registra 73 pacchi al deposito 7; Luca ne ritira 7.
Giorno 281: Marta registra 84 pacchi al deposito 8; Luca ne ritira 14.
Giorno 282: Marta registra 95 pacchi al deposito 9; Luca ne ritira 21.
Giorno 283: Marta registra 9 pacchi al deposito 10; Luca ne ritira 28.
Giorno 284: Marta registra 20 pacchi al deposito 11; Luca ne ritira 4.
Giorno 285: Marta registra 31 pacchi al deposito 12; Luca ne ritira 11.
Giorno 286: Marta registra 42 pacchi al deposito 0; Luca ne ritira 18.
Giorno 287: Marta registra 53 pacchi al deposito 1; Luca ne ritira 25.
Giorno 288: Marta registra 64 pacchi al deposito 2; Luca ne ritira 1.
Giorno 289: Marta registra 75 pacchi al deposito 3; Luca ne ritira 8.
Giorno 290: Marta registra 86 pacchi al deposito 4; Luca ne ritira 15.
Giorno 291: Marta registra 0 pacchi al deposito 5; Luca ne ritira 22.
Giorno 292: Marta registra 11 pacchi al deposito 6; Luca ne ritira 29.
Giorno 293: Marta registra 22 pacchi al deposito 7; Luca ne ritira 5.
Giorno 294: Marta registra 33 pacchi al deposito 8; Luca ne ritira 12.
Giorno 295: Marta registra 44 pacchi al deposito 9; Luca ne ritira 19.
Giorno 296: Marta registra 55 pacchi al deposito 10; Luca ne ritira 26.
Giorno 297: Marta registra 66 pacchi al deposito 11; Luca ne ritira 2.
Giorno 298: Marta registra 77 pacchi al deposito 12; Luca ne ritira 9.
Giorno 299: Marta registra 88 pacchi al deposito 0; Luca ne ritira 16.
Giorno 300: Marta registra 2 pacchi al deposito 1; Luca ne ritira 23.
Giorno 301: Marta registra 13 pacchi al deposito 2; Luca ne ritira 30.
Giorno 302: Marta registra 24 pacchi al deposito 3; Luca ne ritira 6.
Giorno 303: Marta registra 35 pacchi al deposito 4; Luca ne ritira 13.
Giorno 304: Marta registra 46 pacchi al deposito 5; Luca ne ritira 20.
Giorno 305: Marta registra 57 pacchi al deposito 6; Luca ne ritira 27.
Giorno 306: Marta registra 68 pacchi al deposito 7; Luca ne ritira 3.
Giorno 307: Marta registra 79 pacchi al deposito 8; Luca ne ritira 10.
Giorno 308: Marta registra 90 pacchi al deposito 9; Luca ne ritira 17.
Giorno 309: Marta registra 4 pacchi al deposito 10; Luca ne ritira 24.
Giorno 310: Marta registra 15 pacchi al deposito 11; Luca ne ritira 0.
Giorno 311: Marta registra 26 pacchi al deposito 12; Luca ne ritira 7.
Giorno 312: Marta registra 37 pacchi al deposito 0; Luca ne ritira 14.
Giorno 313: Marta registra 48 pacchi al deposito 1; Luca ne ritira 21.
Giorno 314: Marta registra 59 pacchi al deposito 2; Luca ne ritira 28.
Giorno 315: Marta registra 70 pacchi al deposito 3; Luca ne ritira 4.
Giorno 316: Marta registra 81 pacchi al deposito 4; Luca ne ritira 11.
Giorno 317: Marta registra 92 pacchi al deposito 5; Luca ne ritira 18.
Giorno 318: Marta registra 6 pacchi al deposito 6; Luca ne ritira 25.
Giorno 319: Marta registra 17 pacchi al deposito 7; Luca ne ritira 1.
Giorno 320: Marta registra 28 pacchi al deposito 8; Luca ne ritira 8.
Giorno 321: Marta registra 39 pacchi al deposito 9; Luca ne ritira 15.
Giorno 322: Marta registra 50 pacchi al deposito 10; Luca ne ritira 22.
Giorno 323: Marta registra 61 pacchi al deposito 11; Luca ne ritira 29.
Giorno 324: Marta registra 72 pacchi al deposito 12; Luca ne ritira 5.
Giorno 325: Marta registra 83 pacchi al deposito 0; Luca ne ritira 12.
Giorno 326: Marta registra 94 pacchi al deposito 1; Luca ne ritira 19.
Giorno 327: Marta registra 8 pacchi al deposito 2; Luca ne ritira 26.
Giorno 328: Marta registra 19 pacchi al deposito 3; Luca ne ritira 2.
Giorno 329: Marta registra 30 pacchi al deposito 4; Luca ne ritira 9.
Giorno 330: Marta registra 41 pacchi al deposito 5; Luca ne ritira 16.
Giorno 331: Marta registra 52 pacchi al deposito 6; Luca ne ritira 23.
Giorno 332: Marta registra 63 pacchi al deposito 7; Luca ne ritira 30.
Giorno 333: Marta registra 74 pacchi al deposito 8; Luca ne ritira 6.
Giorno 334: Marta registra 85 pacchi al deposito 9; Luca ne ritira 13.
Giorno 335: Marta registra 96 pacchi al deposito 10; Luca ne ritira 20.
Giorno 336: Marta registra 10 pacchi al deposito 11; Luca ne ritira 27.
Giorno 337: Marta registra 21 pacchi al deposito 12; Luca ne ritira 3.
Giorno 338: Marta registra 32 pacchi al deposito 0; Luca ne ritira 10.
Giorno 339: Marta registra 43 pacchi al deposito 1; Luca ne ritira 17.
Giorno 340: Marta registra 54 pacchi al deposito 2; Luca ne ritira 24.
Giorno 341: Marta registra 65 pacchi al deposito 3; Luca ne ritira 0.
Giorno 342: Marta registra 76 pacchi al deposito 4; Luca ne ritira 7.
Giorno 343: Marta registra 87 pacchi al deposito 5; Luca ne ritira 14.
Giorno 344: Marta registra 1 pacchi al deposito 6; Luca ne ritira 21.
Giorno 345: Marta registra 12 pacchi al deposito 7; Luca ne ritira 28.
Giorno 346: Marta registra 23 pacchi al deposito 8; Luca ne ritira 4.
Giorno 347: Marta registra 34 pacchi al deposito 9; Luca ne ritira 11.
Giorno 348: Marta registra 45 pacchi al deposito 10; Luca ne ritira 18.
Giorno 349: Marta registra 56 pacchi al deposito 11; Luca ne ritira 25.
Giorno 350: Marta registra 67 pacchi al deposito 12; Luca ne ritira 1.
Giorno 351: Marta registra 78 pacchi al deposito 0; Luca ne ritira 8.
Giorno 352: Marta registra 89 pacchi al deposito 1; Luca ne ritira 15.
Giorno 353: Marta registra 3 pacchi al deposito 2; Luca ne ritira 22.
Giorno 354: Marta registra 14 pacchi al deposito 3; Luca ne ritira 29.
Giorno 355: Marta registra 25 pacchi al deposito 4; Luca ne ritira 5.
Giorno 356: Marta registra 36 pacchi al deposito 5; Luca ne ritira 12.
Giorno 357: Marta registra 47 pacchi al deposito 6; Luca ne ritira 19.
Giorno 358: Marta registra 58 pacchi al deposito 7; Luca ne ritira 26.
Giorno 359: Marta registra 69 pacchi al deposito 8; Luca ne ritira 2.
Giorno 360: Marta registra 80 pacchi al deposito 9; Luca ne ritira 9.
Giorno 361: Marta registra 91 pacchi al deposito 10; Luca ne ritira 16.
Giorno 362: Marta registra 5 pacchi al deposito 11; Luca ne ritira 23.
Giorno 363: Marta registra 16 pacchi al deposito 12; Luca ne ritira 30.
Giorno 364: Marta registra 27 pacchi al deposito 0; Luca ne ritira 6.
Giorno 365: Marta registra 38 pacchi al deposito 1; Luca ne ritira 13.
