id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate	api_overlap_positions	api_overlap	api_top_mass
case_040	25	64	18.942523081	0.295976923	0	0	64	64	0.135182537	-0.093674791	1280	1262	0.985937500	64	57	0.890625000	1262	998	0.790808241	1262	1.262832069	0.469986329	11823	9788	0.827877865	64	0.938725118	0.999987661
case_044	29	64	19.318091189	0.301845175	0	0	64	64	0.191787548	-0.129087485	1280	1254	0.979687500	64	58	0.906250000	1254	978	0.779904306	1254	1.564440099	0.558969909	11670	9622	0.824507284	64	0.926737499	0.999994948
case_048	31	64	18.296121519	0.285876899	1	1	64	64	0.169024542	-0.067573457	1280	1242	0.970312500	64	59	0.921875000	1242	1008	0.811594203	1242	1.165988421	0.647298921	11451	9491	0.828835910	64	0.932399065	0.999950549
case_052	21	64	30.824287068	0.481629485	1	7	64	64	0.460794118	-0.340395950	1280	1234	0.964062500	64	54	0.843750000	1234	872	0.706645057	1234	3.814347264	3.138695802	11286	8652	0.766613503	64	0.842783634	0.999999724
case_056	19	64	21.561884368	0.336904443	1	19	64	64	0.303588990	-0.301531020	1280	1261	0.985156250	64	57	0.890625000	1261	935	0.741475020	1261	3.312792740	2.746134225	11799	9502	0.805322485	64	0.889251763	0.999998027
case_060	16	64	45.094431013	0.704600485	1	2	64	64	0.623075936	-0.552038285	1280	1271	0.992968750	64	49	0.765625000	1271	964	0.758457907	1271	3.776458240	3.145780313	11989	9447	0.787972308	64	0.768138635	0.999999573
case_064	22	27	2.832696760	0.104914695	0	0	27	27	0.122083947	0.016458666	540	524	0.970370370	27	25	0.925925926	524	417	0.795801527	524	2.541440948	2.057827138	4827	3972	0.822871349	27	0.929313481	0.999999990
case_068	29	64	19.471613485	0.304243961	1	6	64	64	0.266061527	-0.140382586	1280	1277	0.997656250	64	57	0.890625000	1277	968	0.758026625	1277	2.597211813	1.732946940	12104	9746	0.805188367	64	0.885946897	0.999986542
case_072	32	12	0.250765295	0.020897108	1	12	12	12	0.014120819	-0.014120819	240	233	0.970833333	12	12	1.000000000	233	166	0.712446352	233	3.452658829	3.260399846	2147	1678	0.781555659	12	0.987659982	0.999999480
case_076	31	18	0.293744578	0.016319143	1	18	18	18	0.015130169	-0.015130169	360	346	0.961111111	18	18	1.000000000	346	259	0.748554913	346	3.586359849	3.528199665	3155	2466	0.781616482	18	0.986020450	0.999999976
case_080	23	64	30.002565068	0.468790079	0	0	64	64	0.201633231	-0.109068696	1280	1279	0.999218750	64	57	0.890625000	1279	1044	0.816262705	1279	1.602806589	1.257356663	12141	10284	0.847047195	64	0.883328303	0.999755666
case_084	25	64	8.944957309	0.139764958	0	0	64	64	0.086229329	-0.052954151	1280	1265	0.988281250	64	62	0.968750000	1265	1019	0.805533597	1265	1.556376747	1.224656582	11876	9988	0.841023914	64	0.949491238	0.999999621
case_088	18	64	40.351140381	0.630486568	1	10	64	64	0.292836216	-0.165598039	1280	1273	0.994531250	64	56	0.875000000	1273	1037	0.814611155	1273	1.340137060	0.694418421	12027	10170	0.845597406	64	0.854260240	0.999830389
case_092	20	64	38.407727697	0.600120745	1	13	64	64	0.257397382	-0.091105499	1280	1278	0.998437500	64	53	0.828125000	1278	1030	0.805946792	1278	1.665149463	1.131574945	12122	10080	0.831545950	64	0.846029141	0.999450573
case_096	25	64	12.390761443	0.193605648	1	13	64	64	0.129343803	-0.018781781	1280	1257	0.982031250	64	62	0.968750000	1257	1017	0.809069212	1257	1.545979303	1.315194438	11723	9625	0.821035571	64	0.948870861	0.999979242
case_100	1577	59	7.015120881	0.118900354	0	0	59	59	0.094104978	0.000392349	1180	1150	0.974576271	59	56	0.949152542	1150	889	0.773043478	1150	1.454987133	0.927225445	10640	8529	0.801597744	59	0.936593929	0.999991381
case_101	1987	64	21.304254288	0.332878973	1	1	64	64	0.106215046	-0.089155092	1280	1246	0.973437500	64	59	0.921875000	1246	1016	0.815409310	1246	1.024319255	0.542751502	11515	9716	0.843768997	64	0.948037693	0.999751454
case_102	2550	64	0.871644334	0.013619443	1	64	64	64	0.011342914	-0.010652538	1280	1241	0.969531250	64	64	1.000000000	1241	956	0.770346495	1241	1.437848520	0.724402899	11423	9149	0.800927952	64	0.990526221	0.999999856
case_103	4137	64	15.321875560	0.239404306	0	0	64	64	0.111854220	-0.034885842	1280	1244	0.971875000	64	58	0.906250000	1244	937	0.753215434	1244	1.451892774	0.742095319	11478	9182	0.799965151	64	0.932865052	0.999991508
case_104	5187	64	10.292788253	0.160824816	1	1	64	64	0.063260685	-0.035038494	1280	1246	0.973437500	64	60	0.937500000	1246	1021	0.819422151	1246	0.899533277	0.232425931	11514	9641	0.837328470	64	0.960083298	0.999662924
case_105	6710	64	8.410758421	0.131418100	1	14	64	64	0.058663714	-0.058663579	1280	1244	0.971875000	64	63	0.984375000	1244	956	0.768488746	1244	1.532440908	0.886225123	11477	9167	0.798727891	64	0.985249254	0.999999487
case_106	8233	64	14.348032835	0.224188013	0	0	64	64	0.133018223	-0.129322516	1280	1242	0.970312500	64	61	0.953125000	1242	930	0.748792271	1242	1.613157379	1.143952365	11442	9162	0.800734137	64	0.968518492	0.999996555
case_107	10307	64	23.854321846	0.372723779	1	2	64	64	0.132995674	-0.066441531	1280	1247	0.974218750	64	60	0.937500000	1247	1012	0.811547715	1247	0.997098790	0.395653334	11533	9723	0.843059048	64	0.939388651	0.999170500
case_108	13366	64	1.097031303	0.017141114	1	64	64	64	0.012740141	-0.010976134	1280	1240	0.968750000	64	64	1.000000000	1240	970	0.782258065	1240	1.370749592	0.349690089	11406	9202	0.806768368	64	0.989879262	0.999999461
case_109	14441	64	11.596668337	0.181197943	0	0	64	64	0.145332255	-0.133717870	1280	1241	0.969531250	64	60	0.937500000	1241	901	0.726027397	1241	1.710962367	1.257813287	11421	9150	0.801155766	64	0.946449580	0.999986667
case_110	18067	64	29.982496495	0.468476508	0	0	64	64	0.224967361	-0.105172173	1280	1266	0.989062500	64	57	0.890625000	1266	1042	0.823064771	1266	1.481483536	1.242824729	11895	10044	0.844388398	64	0.907908334	0.999503382
case_111	23454	64	1.047560044	0.016368126	1	64	64	64	0.059562617	0.035604645	1280	1246	0.973437500	64	63	0.984375000	1246	944	0.757624398	1246	1.623298378	0.737605144	11514	9156	0.795205836	64	0.978184780	0.999999525
