id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate	api_overlap_positions	api_overlap	api_top_mass
case_040	25	64	18.208851613	0.284513306	0	0	64	64	0.145913671	-0.082211175	1280	1262	0.985937500	64	56	0.875000000	1262	1003	0.794770206	1262	1.268162544	0.530366598	11823	9796	0.828554512	64	0.935977634	0.999987661
case_044	29	64	20.675811824	0.323059560	0	0	64	64	0.206579337	-0.150301870	1280	1254	0.979687500	64	58	0.906250000	1254	969	0.772727273	1254	1.666668259	0.920434772	11670	9617	0.824078835	64	0.925993997	0.999994948
case_048	31	64	18.386560745	0.287290012	1	3	64	64	0.169330145	-0.068986570	1280	1242	0.970312500	64	58	0.906250000	1242	1013	0.815619968	1242	1.181414984	0.693619938	11451	9512	0.830669810	64	0.932101535	0.999950549
case_052	21	64	30.813989567	0.481468587	1	7	64	64	0.434886584	-0.340235052	1280	1234	0.964062500	64	54	0.843750000	1234	870	0.705024311	1234	3.820051485	3.152524557	11286	8663	0.767588162	64	0.846619883	0.999999724
case_056	19	64	18.734714143	0.292729908	1	16	64	64	0.260169424	-0.257356486	1280	1261	0.985156250	64	57	0.890625000	1261	946	0.750198255	1261	3.316412761	2.794399895	11799	9521	0.806932791	64	0.893491448	0.999998027
case_060	16	64	45.893272223	0.717082378	1	2	64	64	0.630880093	-0.564520179	1280	1271	0.992968750	64	50	0.781250000	1271	960	0.755310779	1271	3.804577048	3.171801592	11989	9479	0.790641421	64	0.771061577	0.999999573
case_064	22	27	3.923907685	0.145329914	0	0	27	27	0.171444552	-0.023956554	540	524	0.970370370	27	24	0.888888889	524	420	0.801526718	524	2.515985482	2.036331311	4827	3980	0.824528693	27	0.909734912	0.999999990
case_068	29	64	19.479510916	0.304367358	1	6	64	64	0.268538500	-0.140505984	1280	1277	0.997656250	64	56	0.875000000	1277	978	0.765857478	1277	2.438895798	1.449069769	12104	9790	0.808823529	64	0.888661681	0.999986542
case_072	32	12	0.382159571	0.031846631	1	12	12	12	0.025070342	-0.025070342	240	233	0.970833333	12	12	1.000000000	233	175	0.751072961	233	3.279812987	3.069523731	2147	1677	0.781089893	12	0.979811153	0.999999480
case_076	31	18	0.456651352	0.025369520	1	18	18	18	0.024180546	-0.024180546	360	346	0.961111111	18	18	1.000000000	346	256	0.739884393	346	3.759744994	3.721449300	3155	2464	0.780982567	18	0.978721193	0.999999976
case_080	23	64	31.075954327	0.485561786	0	0	64	64	0.184096319	-0.125840403	1280	1279	0.999218750	64	57	0.890625000	1279	1051	0.821735731	1279	1.625398061	1.287447869	12141	10289	0.847459023	64	0.884387601	0.999755666
case_084	25	64	8.658073208	0.135282394	0	0	64	64	0.084330966	-0.048471587	1280	1265	0.988281250	64	62	0.968750000	1265	1024	0.809486166	1265	1.654861171	1.348181634	11876	9979	0.840266083	64	0.949398996	0.999999621
case_088	18	64	39.293815694	0.613965870	1	10	64	64	0.272340360	-0.149077341	1280	1273	0.994531250	64	56	0.875000000	1273	1036	0.813825609	1273	1.409833623	0.856204251	12027	10152	0.844100773	64	0.855905991	0.999830389
case_092	20	64	37.534666976	0.586479172	1	13	64	64	0.257471266	-0.077463925	1280	1278	0.998437500	64	53	0.828125000	1278	1050	0.821596244	1278	1.526319511	0.856337592	12122	10110	0.834020789	64	0.847444239	0.999450573
case_096	25	64	11.704358765	0.182880606	0	0	64	64	0.104946069	-0.008056739	1280	1257	0.982031250	64	63	0.984375000	1257	1020	0.811455847	1257	1.547883130	1.315902470	11723	9633	0.821717990	64	0.954691893	0.999979242
case_100	1577	59	8.196357539	0.138921314	0	0	59	59	0.105533795	-0.019628612	1180	1150	0.974576271	59	57	0.966101695	1150	890	0.773913043	1150	1.406242870	0.838547427	10640	8569	0.805357143	59	0.937693112	0.999991381
case_101	1987	64	21.497417316	0.335897146	1	1	64	64	0.096435705	-0.092173264	1280	1246	0.973437500	64	58	0.906250000	1246	1015	0.814606742	1246	1.100385560	0.623552376	11515	9676	0.840295267	64	0.947546335	0.999751454
case_102	2550	64	0.831417346	0.012990896	1	64	64	64	0.010390220	-0.010023992	1280	1241	0.969531250	64	64	1.000000000	1241	952	0.767123288	1241	1.576085865	0.988535125	11423	9136	0.799789898	64	0.990769397	0.999999856
case_103	4137	64	18.616986174	0.290890409	0	0	64	64	0.152336382	-0.086371945	1280	1244	0.971875000	64	58	0.906250000	1244	943	0.758038585	1244	1.608316853	1.117669317	11478	9297	0.809984318	64	0.934386117	0.999991508
case_104	5187	64	10.943384242	0.170990379	1	1	64	64	0.078501967	-0.045204056	1280	1246	0.973437500	64	59	0.921875000	1246	1026	0.823434992	1246	0.938933930	0.397060972	11514	9619	0.835417752	64	0.953401975	0.999662924
case_105	6710	64	8.188719637	0.127948744	1	14	64	64	0.055195148	-0.055194223	1280	1244	0.971875000	64	63	0.984375000	1244	950	0.763665595	1244	1.454454009	0.681393626	11477	9134	0.795852575	64	0.987501890	0.999999487
case_106	8233	64	19.419275002	0.303426172	0	0	64	64	0.209968765	-0.208560675	1280	1242	0.970312500	64	62	0.968750000	1242	927	0.746376812	1242	1.705532659	1.213441815	11442	9214	0.805278797	64	0.968197962	0.999996555
case_107	10307	64	23.872131610	0.373002056	1	2	64	64	0.139791889	-0.066719809	1280	1247	0.974218750	64	59	0.921875000	1247	1015	0.813953488	1247	0.981097668	0.351586761	11533	9786	0.848521634	64	0.938105092	0.999170500
case_108	13366	64	0.971125239	0.015173832	1	64	64	64	0.010346620	-0.009008852	1280	1240	0.968750000	64	64	1.000000000	1240	954	0.769354839	1240	1.338907013	0.448355178	11406	9182	0.805014904	64	0.991694002	0.999999461
case_109	14441	64	10.294813187	0.160856456	0	0	64	64	0.120221359	-0.113376383	1280	1241	0.969531250	64	59	0.921875000	1241	902	0.726833199	1241	1.708356809	1.234732926	11421	9159	0.801943788	64	0.948111565	0.999986667
case_110	18067	64	30.920681654	0.483135651	0	0	64	64	0.225281298	-0.119831317	1280	1266	0.989062500	64	56	0.875000000	1266	1037	0.819115324	1266	1.575768127	1.358380592	11895	9992	0.840016814	64	0.908357859	0.999503382
case_111	23454	64	0.827062486	0.012922851	1	64	64	64	0.059309616	0.039049919	1280	1246	0.973437500	64	63	0.984375000	1246	951	0.763242376	1246	1.645984593	1.009551963	11514	9147	0.794424179	64	0.977898568	0.999999525
