id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate	api_overlap_positions	api_overlap	api_top_mass
case_082	31	64	17.716023635	0.276812869	0	0	64	64	0.158728661	-0.107368636	1280	1251	0.977343750	64	60	0.937500000	1251	1035	0.827338129	1251	1.504695330	1.222929997	11611	9816	0.845405219	64	0.925500006	0.999971552
case_083	24	64	31.711172107	0.495487064	0	0	64	64	0.239898836	-0.115255049	1280	1271	0.992968750	64	55	0.859375000	1271	1051	0.826907946	1271	1.487514570	0.940181590	11989	10160	0.847443490	64	0.907532249	0.999342786
case_084	25	64	8.944957309	0.139764958	0	0	64	64	0.086229329	-0.052954151	1280	1265	0.988281250	64	62	0.968750000	1265	1019	0.805533597	1265	1.556376747	1.224656582	11876	9988	0.841023914	64	0.949491238	0.999999621
case_085	19	64	39.764862492	0.621325976	1	9	64	64	0.310824275	-0.167284057	1280	1274	0.995312500	64	57	0.890625000	1274	1052	0.825745683	1274	1.646802125	1.256620409	12047	10211	0.847596912	64	0.884109331	0.999950949
case_086	19	64	43.444960547	0.678827509	1	2	64	64	0.215198120	-0.169424987	1280	1279	0.999218750	64	60	0.937500000	1279	1012	0.791243159	1279	1.391228466	0.913145131	12141	10128	0.834198171	64	0.883950138	0.997505536
case_087	20	64	34.310119426	0.536095616	0	0	64	64	0.244868124	-0.064710987	1280	1270	0.992187500	64	54	0.843750000	1270	1021	0.803937008	1270	1.746672722	1.386518170	11971	10030	0.837858157	64	0.885788810	0.999817217
case_088	18	64	40.351140381	0.630486568	1	10	64	64	0.292836216	-0.165598039	1280	1273	0.994531250	64	56	0.875000000	1273	1037	0.814611155	1273	1.340137060	0.694418421	12027	10170	0.845597406	64	0.854260240	0.999830389
case_089	25	64	14.083988559	0.220062321	0	0	64	64	0.204089090	-0.135347488	1280	1267	0.989843750	64	60	0.937500000	1267	976	0.770323599	1267	2.775672576	2.588694522	11914	9737	0.817273796	64	0.915626053	0.999999155
case_090	22	64	29.218837246	0.456544332	1	17	64	64	0.247579059	-0.006863689	1280	1276	0.996875000	64	57	0.890625000	1276	1059	0.829937304	1276	1.212243393	0.573415204	12084	10170	0.841608739	64	0.879183999	0.999391876
case_091	19	64	48.417139465	0.756517804	1	2	64	64	0.280513223	-0.251694296	1280	1279	0.999218750	64	54	0.843750000	1279	1042	0.814698984	1279	1.519247538	1.151208874	12141	10069	0.829338605	64	0.839038698	0.996663708
case_092	20	64	38.407727697	0.600120745	1	13	64	64	0.257397382	-0.091105499	1280	1278	0.998437500	64	53	0.828125000	1278	1030	0.805946792	1278	1.665149463	1.131574945	12122	10080	0.831545950	64	0.846029141	0.999450573
case_093	18	64	34.804238858	0.543816232	0	0	64	64	0.283451576	-0.098570032	1280	1275	0.996093750	64	60	0.937500000	1275	1028	0.806274510	1275	1.799496892	1.395019638	12065	10026	0.830998757	64	0.885717258	0.999055683
case_094	21	64	22.376616242	0.349634629	1	11	64	64	0.185605709	-0.109498224	1280	1267	0.989843750	64	61	0.953125000	1267	1039	0.820047356	1267	1.269913002	0.620829100	11913	9921	0.832787711	64	0.929041648	0.999974518
case_095	21	64	35.535180886	0.555237201	0	0	64	64	0.303389686	-0.151706668	1280	1275	0.996093750	64	57	0.890625000	1275	1057	0.829019608	1275	1.472884783	1.117627025	12065	10212	0.846415251	64	0.889186884	0.999075492
case_096	25	64	12.390761443	0.193605648	1	13	64	64	0.129343803	-0.018781781	1280	1257	0.982031250	64	62	0.968750000	1257	1017	0.809069212	1257	1.545979303	1.315194438	11723	9625	0.821035571	64	0.948870861	0.999979242
case_097	19	64	51.778010128	0.809031408	0	0	64	64	0.259080832	-0.057774514	1280	1274	0.995312500	64	61	0.953125000	1274	1041	0.817111460	1274	1.388492258	0.597235326	12046	9978	0.828324755	64	0.908408508	0.999742406
case_098	20	64	42.210261121	0.659535330	1	12	64	64	0.273359870	-0.080877337	1280	1278	0.998437500	64	56	0.875000000	1278	1022	0.799687011	1278	1.543005980	0.941532686	12122	10041	0.828328659	64	0.883439225	0.997819152
case_099	22	64	42.745532020	0.667898938	1	5	64	64	0.300432407	-0.198225127	1280	1275	0.996093750	64	52	0.812500000	1275	1032	0.809411765	1275	1.546853240	0.826845614	12067	9943	0.823982763	64	0.834239181	0.999261480
case_100	1577	59	7.390037805	0.125254878	0	0	59	59	0.095092031	-0.005962176	1180	1150	0.974576271	59	57	0.966101695	1150	873	0.759130435	1150	1.462412242	0.953524157	10640	8590	0.807330827	59	0.933907081	0.999991381
case_101	1987	64	21.432724156	0.334886315	1	1	64	64	0.101747140	-0.091162434	1280	1246	0.973437500	64	59	0.921875000	1246	1007	0.808186196	1246	1.089457356	0.614417913	11515	9702	0.842553191	64	0.949133487	0.999751454
case_102	2550	64	1.036123891	0.016189436	1	14	64	64	0.013963538	-0.013222531	1280	1241	0.969531250	64	63	0.984375000	1241	959	0.772763900	1241	1.413743692	0.563650805	11423	9205	0.805830342	64	0.989344537	0.999999856
case_103	4137	64	15.321875560	0.239404306	0	0	64	64	0.111854220	-0.034885842	1280	1244	0.971875000	64	58	0.906250000	1244	937	0.753215434	1244	1.451892774	0.742095319	11478	9182	0.799965151	64	0.932865052	0.999991508
case_104	5187	64	10.043608699	0.156931386	1	1	64	64	0.065084473	-0.031145063	1280	1246	0.973437500	64	60	0.937500000	1246	1024	0.821829856	1246	0.939909363	0.336744324	11514	9613	0.834896648	64	0.958266797	0.999662924
case_105	6710	64	9.352176437	0.146127757	1	14	64	64	0.073395550	-0.073373235	1280	1244	0.971875000	64	63	0.984375000	1244	959	0.770900322	1244	1.470224703	0.756697942	11477	9163	0.798379367	64	0.983633262	0.999999487
case_106	8233	64	14.348032835	0.224188013	0	0	64	64	0.133018223	-0.129322516	1280	1242	0.970312500	64	61	0.953125000	1242	930	0.748792271	1242	1.613157379	1.143952365	11442	9162	0.800734137	64	0.968518492	0.999996555
case_107	10307	64	23.854321846	0.372723779	1	2	64	64	0.132995674	-0.066441531	1280	1247	0.974218750	64	60	0.937500000	1247	1012	0.811547715	1247	0.997098790	0.395653334	11533	9723	0.843059048	64	0.939388651	0.999170500
case_108	13366	64	1.228055064	0.019188360	1	14	64	64	0.014936031	-0.013023381	1280	1240	0.968750000	64	63	0.984375000	1240	976	0.787096774	1240	1.312244430	0.340626154	11406	9233	0.809486235	64	0.989074063	0.999999461
case_109	14441	64	11.596668337	0.181197943	0	0	64	64	0.145332255	-0.133717870	1280	1241	0.969531250	64	60	0.937500000	1241	901	0.726027397	1241	1.710962367	1.257813287	11421	9150	0.801155766	64	0.946449580	0.999986667
case_110	18067	64	30.638717075	0.478729954	0	0	64	64	0.224536715	-0.115425620	1280	1266	0.989062500	64	57	0.890625000	1266	1027	0.811216430	1266	1.507315080	1.269877361	11895	10026	0.842875158	64	0.907851986	0.999503382
case_111	23454	64	1.041833074	0.016278642	1	64	64	64	0.061593549	0.035694129	1280	1246	0.973437500	64	63	0.984375000	1246	942	0.756019262	1246	1.577400263	0.756698771	11514	9147	0.794424179	64	0.976703860	0.999999525
