id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate	api_overlap_positions	api_overlap	api_top_mass
case_010	24	64	18.079164840	0.282486951	1	2	64	64	0.132743466	-0.014679517	1280	1275	0.996093750	64	54	0.843750000	1275	1015	0.796078431	1275	1.379469085	0.947919127	12066	9837	0.815266037	64	0.928307249	0.999840126
case_011	19	64	33.121680109	0.517526252	1	9	64	64	0.212404421	-0.036751466	1280	1264	0.987500000	64	58	0.906250000	1264	1066	0.843354430	1264	1.466168257	1.268641244	11857	10117	0.853251244	64	0.918490961	0.999942573
case_012	20	64	25.344777175	0.396012143	1	13	64	64	0.171745844	-0.083278605	1280	1264	0.987500000	64	60	0.937500000	1264	1033	0.817246835	1264	1.804130290	1.456781932	11857	9934	0.837817323	64	0.921861118	0.999993463
case_013	29	64	28.402811884	0.443793936	0	0	64	64	0.193897151	-0.150290857	1280	1268	0.990625000	64	57	0.890625000	1268	1043	0.822555205	1268	1.396212439	1.131487930	11932	10207	0.855430774	64	0.904839552	0.999932682
case_014	20	64	17.748762241	0.277324410	1	14	64	64	0.173266212	-0.072717381	1280	1276	0.996875000	64	60	0.937500000	1276	1061	0.831504702	1276	1.317150841	0.689436358	12084	10211	0.845001655	64	0.912284034	0.999863420
case_015	25	64	12.393580597	0.193649697	1	6	64	64	0.158827465	-0.022902912	1280	1249	0.975781250	64	60	0.937500000	1249	991	0.793434748	1249	1.832668706	1.379522439	11578	9637	0.832354465	64	0.934042098	0.999996096
case_016	18	64	27.527516271	0.430117442	1	4	64	64	0.153410545	-0.109310239	1280	1271	0.992968750	64	59	0.921875000	1271	1036	0.815106216	1271	1.727536923	1.225112038	11989	10085	0.841187755	64	0.918612111	0.999938870
case_017	20	64	30.759977039	0.480624641	1	1	64	64	0.164906305	-0.135441138	1280	1272	0.993750000	64	60	0.937500000	1272	1050	0.825471698	1272	1.350246249	0.991636091	12009	10246	0.853193438	64	0.922319690	0.999731395
case_018	17	64	27.805155048	0.434455548	1	5	64	64	0.151342778	-0.036346784	1280	1270	0.992187500	64	57	0.890625000	1270	1041	0.819685039	1270	1.159013853	0.655056172	11970	10061	0.840517962	64	0.922040680	0.999540073
case_019	24	64	51.851092558	0.810173321	1	19	64	64	0.325346478	-0.233505325	1280	1279	0.999218750	64	55	0.859375000	1279	1076	0.841282252	1279	1.201184468	0.455492765	12141	10357	0.853059880	64	0.866450653	0.999596436
case_020	22	64	14.115241207	0.220550644	1	5	64	64	0.099674934	-0.046252684	1280	1275	0.996093750	64	61	0.953125000	1275	1015	0.796078431	1275	1.642080502	1.258667405	12065	10057	0.833568172	64	0.942236338	0.999983480
case_021	20	64	54.150600814	0.846103138	1	4	64	64	0.313438520	-0.199376551	1280	1274	0.995312500	64	58	0.906250000	1274	1050	0.824175824	1274	1.686350484	1.283142517	12047	10168	0.844027559	64	0.863545748	0.999824194
case_022	21	64	16.924691587	0.264448306	1	12	64	64	0.102499786	-0.089742180	1280	1277	0.997656250	64	59	0.921875000	1277	1035	0.810493344	1277	1.450728236	1.105297757	12103	10049	0.830290011	64	0.944314547	0.999981631
case_023	19	64	22.186396916	0.346662452	1	9	64	64	0.169851599	-0.049553887	1280	1273	0.994531250	64	58	0.906250000	1273	1070	0.840534171	1273	1.426735113	0.869463353	12027	10210	0.848923256	64	0.928948484	0.999970174
case_024	25	64	36.574819185	0.571481550	0	0	64	64	0.180522076	-0.073626318	1280	1251	0.977343750	64	57	0.890625000	1251	997	0.796962430	1251	1.959430968	1.764811504	11611	9612	0.827835673	64	0.933647483	0.999948921
case_025	21	64	20.398243302	0.318722552	1	7	64	64	0.187299410	-0.010897293	1280	1274	0.995312500	64	58	0.906250000	1274	1048	0.822605965	1274	1.541434340	1.043096370	12046	10129	0.840860037	64	0.898368524	0.999969237
case_026	20	64	41.443328109	0.647552002	1	4	64	64	0.315964942	-0.131404225	1280	1272	0.993750000	64	54	0.843750000	1272	1051	0.826257862	1272	1.486342697	0.940632789	12009	10143	0.844616538	64	0.879310302	0.999959872
case_027	22	64	25.494671059	0.398354235	1	4	64	64	0.198248855	-0.116428783	1280	1268	0.990625000	64	59	0.921875000	1268	1078	0.850157729	1268	1.518137278	1.056917268	11932	10333	0.865990613	64	0.904816275	0.999909046
case_028	26	64	23.358827904	0.364981686	1	3	64	64	0.202571594	-0.079886063	1280	1269	0.991406250	64	56	0.875000000	1269	1069	0.842395587	1269	1.348656243	0.926543165	11951	10205	0.853903439	64	0.886010373	0.999940045
case_029	23	64	36.717256822	0.573707138	1	12	64	64	0.230106023	-0.100071097	1280	1272	0.993750000	64	54	0.843750000	1272	1043	0.819968553	1272	1.372039383	0.834693894	12011	10107	0.841478645	64	0.866023682	0.998826176
case_030	19	64	12.572990189	0.196452972	1	14	64	64	0.107817310	-0.076927835	1280	1265	0.988281250	64	61	0.953125000	1265	1029	0.813438735	1265	1.428562808	1.002091834	11875	10074	0.848336842	64	0.944137037	0.999999182
case_031	21	64	32.124068048	0.501938563	0	0	64	64	0.193791620	-0.153443439	1280	1274	0.995312500	64	60	0.937500000	1274	1038	0.814756672	1274	1.388626019	0.758681961	12046	10091	0.837705462	64	0.902071288	0.999547467
case_032	23	64	25.394928114	0.396795752	0	0	64	64	0.200755573	-0.142410091	1280	1256	0.981250000	64	59	0.921875000	1256	1043	0.830414013	1256	1.468280795	1.099748187	11704	9849	0.841507177	64	0.928798144	0.999991555
case_033	20	64	25.784631457	0.402884867	1	15	64	64	0.177415644	-0.094185013	1280	1275	0.996093750	64	58	0.906250000	1275	1075	0.843137255	1275	1.560515230	1.178525606	12065	10243	0.848984666	64	0.895013488	0.999972590
case_034	24	64	22.833154455	0.356768038	1	7	64	64	0.184644307	-0.083174227	1280	1263	0.986718750	64	59	0.921875000	1263	1045	0.827395091	1263	1.704683770	1.435669783	11838	10001	0.844821760	64	0.921844498	0.999998443
case_035	21	64	13.331654801	0.208307106	1	3	64	64	0.129824735	-0.089180724	1280	1257	0.982031250	64	63	0.984375000	1257	1042	0.828957836	1257	1.765821265	1.415187374	11723	9600	0.818903011	64	0.944120438	0.999966169
case_036	28	64	21.272570808	0.332383919	1	3	64	64	0.247362118	-0.095605000	1280	1260	0.984375000	64	52	0.812500000	1260	998	0.792063492	1260	1.485965170	0.856911901	11783	9820	0.833404057	64	0.877199681	0.999935183
case_037	36	64	16.101942989	0.251592859	1	4	64	64	0.145112927	-0.079194611	1280	1263	0.986718750	64	60	0.937500000	1263	1027	0.813143310	1263	1.166263100	-0.174256919	11837	9693	0.818873025	64	0.931212996	0.999971375
case_038	32	64	28.775380873	0.449615326	1	7	64	64	0.307080632	-0.104694863	1280	1261	0.985156250	64	57	0.890625000	1261	1027	0.814432990	1261	1.206997436	-0.154352132	11800	10000	0.847457627	64	0.896931367	0.999988139
case_039	19	64	29.335438127	0.458366221	0	0	64	64	0.336232209	-0.228590129	1280	1273	0.994531250	64	56	0.875000000	1273	1003	0.787902592	1273	2.265105406	1.956072600	12027	9928	0.825476012	64	0.862048743	0.999971992
case_040	25	64	18.657089942	0.291517030	0	0	64	64	0.138002668	-0.089214898	1280	1262	0.985937500	64	56	0.875000000	1262	1000	0.792393027	1262	1.265319239	0.539877352	11823	9803	0.829146579	64	0.937228606	0.999987661
case_041	24	64	19.634074445	0.306782413	1	1	64	64	0.216381660	-0.168829339	1280	1250	0.976562500	64	57	0.890625000	1250	978	0.782400000	1250	1.537632335	0.775248741	11592	9650	0.832470669	64	0.916333193	0.999994194
case_042	34	64	14.647330986	0.228864547	0	0	64	64	0.115684396	-0.066126892	1280	1265	0.988281250	64	57	0.890625000	1265	1027	0.811857708	1265	1.157980485	0.310489723	11881	9993	0.841090817	64	0.926958375	0.999981771
case_043	23	64	27.934624334	0.436478505	1	1	64	64	0.304272333	-0.241986135	1280	1261	0.985156250	64	56	0.875000000	1261	970	0.769230769	1261	2.837971035	2.626902643	11803	9659	0.818351267	64	0.861161739	0.999919558
case_044	29	64	19.892525603	0.310820713	0	0	64	64	0.195685599	-0.138063023	1280	1254	0.979687500	64	57	0.890625000	1254	979	0.780701754	1254	1.615257416	0.829746928	11670	9591	0.821850900	64	0.926355515	0.999994948
case_045	21	64	21.947814701	0.342934605	0	0	64	64	0.231655017	-0.197246615	1280	1274	0.995312500	64	56	0.875000000	1274	1003	0.787284144	1274	1.497417556	0.844530246	12048	10059	0.834910359	64	0.929226566	0.999991311
case_046	23	64	17.770038729	0.277656855	1	13	64	64	0.094537189	-0.068650499	1280	1269	0.991406250	64	61	0.953125000	1269	1035	0.815602837	1269	1.181300224	0.248858467	11953	10152	0.849326529	64	0.944731534	0.999994836
case_047	22	65	56.904669476	0.875456453	0	0	64	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000
case_048	31	64	18.153608040	0.283650126	1	1	64	64	0.168784346	-0.065346684	1280	1242	0.970312500	64	59	0.921875000	1242	1010	0.813204509	1242	1.163758422	0.678624684	11451	9530	0.832241726	64	0.931824294	0.999950549
case_049	24	64	27.363016186	0.427547128	1	1	64	64	0.233229788	-0.115261653	1280	1266	0.989062500	64	57	0.890625000	1266	987	0.779620853	1266	1.662211760	-0.094240397	11895	9627	0.809331652	64	0.916123253	0.999905780
case_050	28	64	19.582722115	0.305980033	1	1	64	64	0.179408532	0.041306508	1280	1264	0.987500000	64	58	0.906250000	1264	1035	0.818829114	1264	1.121695509	0.202816624	11859	10154	0.856227338	64	0.903487195	0.999980132
case_051	20	64	14.950660344	0.233604068	1	2	64	64	0.141069944	-0.109140242	1280	1256	0.981250000	64	61	0.953125000	1256	996	0.792993631	1256	1.890589511	1.464799100	11706	9606	0.820604818	64	0.940726196	0.999988946
case_052	21	64	29.521932882	0.461280201	1	7	64	64	0.442491563	-0.320046666	1280	1234	0.964062500	64	53	0.828125000	1234	866	0.701782820	1234	3.884604623	3.234006132	11286	8638	0.765373029	64	0.838550286	0.999999724
case_053	18	64	44.798347846	0.699974185	0	0	64	64	0.542687870	-0.227489575	1280	1272	0.993750000	64	47	0.734375000	1272	970	0.762578616	1272	2.058457761	0.952203411	12008	9691	0.807045303	64	0.789245971	0.999770386
case_054	23	64	57.354864311	0.896169755	1	1	64	64	0.715794407	-0.690290444	1280	1276	0.996875000	64	43	0.671875000	1276	834	0.653605016	1276	2.914794246	1.584636109	12084	9169	0.758771930	64	0.729498808	0.999302312
case_055	19	64	19.675263156	0.307425987	1	7	64	64	0.256766294	-0.227754316	1280	1249	0.975781250	64	58	0.906250000	1249	931	0.745396317	1249	3.602899072	3.300168572	11573	9233	0.797805236	64	0.907187065	0.999999956
case_056	19	64	21.477585356	0.335587271	1	28	64	64	0.303044002	-0.300213848	1280	1261	0.985156250	64	57	0.890625000	1261	929	0.736716891	1261	3.464087926	2.985879393	11799	9457	0.801508602	64	0.885488369	0.999998027
case_057	21	64	43.608282848	0.681379420	1	4	64	64	0.571619395	-0.527142385	1280	1255	0.980468750	64	54	0.843750000	1255	905	0.721115538	1255	4.177811476	3.493997669	11688	9192	0.786447639	64	0.820694371	0.999999673
case_058	20	64	17.156021803	0.268062841	0	0	64	64	0.202524937	-0.146172919	1280	1260	0.984375000	64	59	0.921875000	1260	994	0.788888889	1260	2.463551916	2.251844571	11782	9784	0.830419284	64	0.906779949	0.999993728
case_059	28	10	0.629381783	0.062938178	1	10	10	10	0.059055115	-0.007027333	200	195	0.975000000	10	10	1.000000000	195	140	0.717948718	195	1.657001476	-0.749624558	1805	1412	0.782271468	10	0.954627319	0.999997817
case_060	16	64	44.908456857	0.701694638	1	2	64	64	0.624812172	-0.549132439	1280	1271	0.992968750	64	48	0.750000000	1271	953	0.749803304	1271	3.815038100	3.196233587	11989	9434	0.786887981	64	0.769695886	0.999999573
case_061	20	64	34.777573420	0.543399585	1	4	64	64	0.444259166	-0.378149023	1280	1265	0.988281250	64	48	0.750000000	1265	904	0.714624506	1265	2.577339059	1.641193887	11882	9308	0.783369803	64	0.781492606	0.999966944
case_062	19	64	18.452018708	0.288312792	0	0	64	64	0.243386879	-0.059258556	1280	1268	0.990625000	64	59	0.921875000	1268	1027	0.809936909	1268	2.114473238	1.662583216	11933	10006	0.838515042	64	0.883528896	0.999991230
case_063	20	64	43.903859615	0.685997806	1	1	64	64	0.617887680	-0.614571753	1280	1251	0.977343750	64	54	0.843750000	1251	953	0.761790568	1251	3.573350171	2.963008670	11615	9254	0.796728368	64	0.864784429	0.999999610
case_064	22	27	3.348346593	0.124012837	0	0	27	27	0.142151911	-0.002639476	540	524	0.970370370	27	25	0.925925926	524	417	0.795801527	524	2.525914708	1.991904351	4827	3981	0.824735861	27	0.919125786	0.999999990
case_065	29	12	0.811874999	0.067656250	1	5	12	12	0.007324960	-0.007324946	240	228	0.950000000	12	12	1.000000000	228	183	0.802631579	228	1.775758217	1.506252559	2055	1657	0.806326034	12	0.996594094	0.999999081
case_066	30	64	13.472810058	0.210512657	0	0	64	64	0.140208603	-0.115584985	1280	1263	0.986718750	64	58	0.906250000	1263	997	0.789390340	1263	1.770137161	0.856783596	11837	9773	0.825631494	64	0.939012167	0.999999564
case_067	27	64	24.687078327	0.385735599	1	3	64	64	0.169195075	-0.113681146	1280	1273	0.994531250	64	59	0.921875000	1273	998	0.783974863	1273	1.789830196	1.198518888	12028	9925	0.825157965	64	0.946855232	0.999905613
case_068	29	64	19.164460390	0.299444694	1	6	64	64	0.267297590	-0.135583319	1280	1277	0.997656250	64	57	0.890625000	1277	967	0.757243540	1277	2.609540310	1.747523507	12104	9708	0.802048909	64	0.884267075	0.999986542
case_069	32	64	11.409211459	0.178268929	1	3	64	64	0.147127684	-0.020558495	1280	1267	0.989843750	64	59	0.921875000	1267	991	0.782162589	1267	1.835930908	1.394980742	11913	9986	0.838243935	64	0.930739669	0.999987932
case_070	27	64	15.275588722	0.238681074	1	21	64	64	0.161001361	-0.097299218	1280	1269	0.991406250	64	56	0.875000000	1269	999	0.787234043	1269	2.309290709	2.034679126	11951	9795	0.819596686	64	0.931618681	0.999986725
case_071	42	64	19.455369265	0.303990145	0	0	64	64	0.235271769	-0.214385667	1280	1266	0.989062500	64	59	0.921875000	1266	975	0.770142180	1266	2.075143104	0.975324215	11895	9682	0.813955443	64	0.919165182	0.999958125
case_072	32	12	0.219832312	0.018319359	1	12	12	12	0.011543070	-0.011543070	240	233	0.970833333	12	12	1.000000000	233	168	0.721030043	233	3.505070175	3.353847960	2147	1680	0.782487191	12	0.989700876	0.999999480
case_073	28	64	41.488730213	0.648261410	1	22	64	64	0.363644280	-0.293544929	1280	1277	0.997656250	64	56	0.875000000	1277	952	0.745497259	1277	2.867942511	2.374861688	12104	9693	0.800809650	64	0.900897963	0.999962623
case_074	27	64	41.601058629	0.650016541	1	1	64	64	0.488878970	-0.332931905	1280	1279	0.999218750	64	52	0.812500000	1279	934	0.730258014	1279	2.392401786	0.596827140	12141	9424	0.776212833	64	0.824066979	0.999672345
case_075	24	64	11.716546770	0.183071043	1	1	64	64	0.130137101	-0.111094784	1280	1272	0.993750000	64	60	0.937500000	1272	946	0.743710692	1272	2.640678845	2.162810469	12007	9741	0.811276755	64	0.916219265	0.999995040
case_076	31	18	0.373490965	0.020749498	1	18	18	18	0.019560524	-0.019560524	360	346	0.961111111	18	18	1.000000000	346	259	0.748554913	346	3.729222894	3.670625769	3155	2444	0.774643423	18	0.982471291	0.999999976
case_077	30	64	13.475700181	0.210557815	0	0	64	64	0.166544639	-0.146225677	1280	1245	0.972656250	64	62	0.968750000	1245	953	0.765461847	1245	3.095009633	2.847591598	11498	9206	0.800660985	64	0.958249863	0.999991282
case_078	28	64	12.112209065	0.189253267	1	3	64	64	0.090832135	-0.078549250	1280	1272	0.993750000	64	62	0.968750000	1272	997	0.783805031	1272	1.954353260	1.571976658	12008	9831	0.818704197	64	0.952822717	0.999995142
case_079	27	64	43.364908962	0.677576703	0	0	64	64	0.563804200	-0.527118486	1280	1272	0.993750000	64	57	0.890625000	1272	873	0.686320755	1272	5.308948131	4.995753504	12011	9148	0.761635168	64	0.861521206	0.999999723
case_080	23	64	29.209338704	0.456395917	0	0	64	64	0.196483091	-0.096674534	1280	1279	0.999218750	64	57	0.890625000	1279	1046	0.817826427	1279	1.590308195	1.219079194	12141	10285	0.847129561	64	0.884389365	0.999755666
case_081	23	64	27.088337297	0.423255270	0	0	64	64	0.282415140	-0.219226861	1280	1270	0.992187500	64	60	0.937500000	1270	1003	0.789763780	1270	2.394394972	2.138991791	11970	9841	0.822138680	64	0.921923818	0.999991196
case_082	31	64	18.328148482	0.286377320	0	0	64	64	0.166693851	-0.116933087	1280	1251	0.977343750	64	60	0.937500000	1251	1038	0.829736211	1251	1.506729635	1.195013484	11611	9832	0.846783223	64	0.922491115	0.999971552
case_083	24	64	31.726891178	0.495732675	0	0	64	64	0.237943384	-0.115500660	1280	1271	0.992968750	64	55	0.859375000	1271	1045	0.822187254	1271	1.494570283	0.956412444	11989	10149	0.846525982	64	0.906315927	0.999342786
case_084	25	64	8.889712237	0.138901754	0	0	64	64	0.084603923	-0.052090947	1280	1265	0.988281250	64	62	0.968750000	1265	1019	0.805533597	1265	1.618292631	1.348665702	11876	9985	0.840771303	64	0.950884091	0.999999621
case_085	19	64	39.761221602	0.621269088	1	9	64	64	0.313490813	-0.167227168	1280	1274	0.995312500	64	55	0.859375000	1274	1050	0.824175824	1274	1.630646190	1.234714129	12047	10231	0.849257076	64	0.883536958	0.999950949
case_086	19	64	43.320872352	0.676888631	1	2	64	64	0.211446607	-0.167486109	1280	1279	0.999218750	64	58	0.906250000	1279	1010	0.789679437	1279	1.403927263	0.919286666	12141	10138	0.835021827	64	0.879689872	0.997505536
case_087	20	64	34.311503120	0.536117236	0	0	64	64	0.238003035	-0.064732607	1280	1270	0.992187500	64	53	0.828125000	1270	1021	0.803937008	1270	1.713655185	1.323263926	11971	10022	0.837189876	64	0.883815625	0.999817217
case_088	18	64	40.344289512	0.630379524	1	10	64	64	0.282555223	-0.165490994	1280	1273	0.994531250	64	56	0.875000000	1273	1038	0.815396701	1273	1.326374086	0.638454866	12027	10178	0.846262576	64	0.859695699	0.999830389
case_089	25	64	13.844463382	0.216319740	0	0	64	64	0.200372307	-0.131604907	1280	1267	0.989843750	64	59	0.921875000	1267	975	0.769534333	1267	2.764869340	2.586435593	11914	9739	0.817441665	64	0.916379221	0.999999155
case_090	22	64	29.704920859	0.464139388	1	17	64	64	0.260969703	-0.014458745	1280	1276	0.996875000	64	56	0.875000000	1276	1052	0.824451411	1276	1.222003032	0.569517520	12084	10170	0.841608739	64	0.875966582	0.999391876
case_091	19	64	48.420360713	0.756568136	1	2	64	64	0.277464363	-0.251744628	1280	1279	0.999218750	64	53	0.828125000	1279	1047	0.818608288	1279	1.501516932	1.143753938	12141	10100	0.831891936	64	0.841858354	0.996663708
case_092	20	64	38.295885549	0.598373212	1	13	64	64	0.259910825	-0.089357966	1280	1278	0.998437500	64	53	0.828125000	1278	1034	0.809076682	1278	1.678107729	1.137814346	12122	10083	0.831793433	64	0.847822962	0.999450573
case_093	18	64	34.955005863	0.546171967	0	0	64	64	0.286043662	-0.100925767	1280	1275	0.996093750	64	59	0.921875000	1275	1024	0.803137255	1275	1.781743160	1.376544360	12065	10037	0.831910485	64	0.884903557	0.999055683
case_094	21	64	22.128294902	0.345754608	1	11	64	64	0.179406622	-0.105618203	1280	1267	0.989843750	64	60	0.937500000	1267	1045	0.824782952	1267	1.280726745	0.582781260	11913	9896	0.830689163	64	0.929962820	0.999974518
case_095	21	64	35.701387413	0.557834178	0	0	64	64	0.307198549	-0.154303645	1280	1275	0.996093750	64	57	0.890625000	1275	1056	0.828235294	1275	1.478583635	1.110484597	12065	10173	0.843182760	64	0.888907047	0.999075492
case_096	25	64	11.750655164	0.183603987	1	13	64	64	0.112684042	-0.008780121	1280	1257	0.982031250	64	62	0.968750000	1257	1007	0.801113763	1257	1.513329256	1.262557268	11723	9616	0.820267850	64	0.950576022	0.999979242
case_097	19	64	51.450420261	0.803912817	0	0	64	64	0.247013125	-0.052655922	1280	1274	0.995312500	64	61	0.953125000	1274	1040	0.816326531	1274	1.383131903	0.615303687	12046	9993	0.829569982	64	0.907029521	0.999742406
case_098	20	64	40.646531870	0.635102060	1	18	64	64	0.244395096	-0.056444067	1280	1278	0.998437500	64	55	0.859375000	1278	1022	0.799687011	1278	1.541649904	0.935732642	12122	10037	0.827998680	64	0.884586408	0.997819152
case_099	22	64	42.338956563	0.661546196	1	5	64	64	0.293418036	-0.191872386	1280	1275	0.996093750	64	52	0.812500000	1275	1028	0.806274510	1275	1.563326063	0.843332482	12067	9959	0.825308693	64	0.834106823	0.999261480
case_100	1577	59	7.762636364	0.131570108	0	0	59	59	0.098920139	-0.012277405	1180	1150	0.974576271	59	57	0.966101695	1150	886	0.770434783	1150	1.494761283	1.022923558	10640	8585	0.806860902	59	0.934044510	0.999991381
case_101	1987	64	21.642372975	0.338162078	1	1	64	64	0.101191005	-0.094438197	1280	1246	0.973437500	64	59	0.921875000	1246	1011	0.811396469	1246	1.066983305	0.575373836	11515	9706	0.842900564	64	0.949667985	0.999751454
case_102	2550	64	0.963466914	0.015054171	1	64	64	64	0.012581878	-0.012087266	1280	1241	0.969531250	64	64	1.000000000	1241	956	0.770346495	1241	1.412190044	0.499161125	11423	9218	0.806968397	64	0.990157126	0.999999856
case_103	4137	64	15.096010649	0.235875166	0	0	64	64	0.097395375	-0.031356703	1280	1244	0.971875000	64	58	0.906250000	1244	941	0.756430868	1244	1.544642630	1.008217702	11478	9201	0.801620491	64	0.934003208	0.999991508
case_104	5187	64	10.450053165	0.163282081	1	1	64	64	0.069183946	-0.037495758	1280	1246	0.973437500	64	60	0.937500000	1246	1025	0.822632424	1246	0.914662253	0.313588708	11514	9602	0.833941289	64	0.957557350	0.999662924
case_105	6710	64	9.253506311	0.144586036	1	14	64	64	0.071845972	-0.071831515	1280	1244	0.971875000	64	63	0.984375000	1244	959	0.770900322	1244	1.466441259	0.770793950	11477	9168	0.798815021	64	0.983948749	0.999999487
case_106	8233	64	14.628383670	0.228568495	0	0	64	64	0.136831979	-0.133702998	1280	1242	0.970312500	64	62	0.968750000	1242	923	0.743156200	1242	1.653664945	1.188803816	11442	9147	0.799423178	64	0.970162266	0.999996555
case_107	10307	64	23.949164301	0.374205692	1	2	64	64	0.132407253	-0.067923445	1280	1247	0.974218750	64	60	0.937500000	1247	1010	0.809943865	1247	1.021934541	0.410590298	11533	9717	0.842538802	64	0.938625436	0.999170500
case_108	13366	64	1.254136321	0.019595880	1	14	64	64	0.015291866	-0.013430900	1280	1240	0.968750000	64	63	0.984375000	1240	974	0.785483871	1240	1.291569080	0.194333456	11406	9238	0.809924601	64	0.988550395	0.999999461
case_109	14441	64	11.108481576	0.173570025	0	0	64	64	0.135993047	-0.126089952	1280	1241	0.969531250	64	60	0.937500000	1241	899	0.724415794	1241	1.775835306	1.368601714	11421	9140	0.800280186	64	0.947468323	0.999986667
case_110	18067	64	30.222313393	0.472223647	0	0	64	64	0.220949291	-0.108919313	1280	1266	0.989062500	64	57	0.890625000	1266	1032	0.815165877	1266	1.487693947	1.261552486	11895	10080	0.847414880	64	0.909039614	0.999503382
case_111	23454	64	1.102420834	0.017225326	1	64	64	64	0.061080719	0.034747445	1280	1246	0.973437500	64	63	0.984375000	1246	942	0.756019262	1246	1.575979254	0.747284260	11514	9156	0.795205836	64	0.977114793	0.999999525
